# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       5.450400439839e-01       3.110595178397e+03       3.110593222950e+03       0.000000000000e+00       2.211230846445e+03       6.155245039283e-02       6.145120944341e-02       0.000000000000e+00       0.000000000000e+00       2.876933452563e+03 
       5.481410671825e-01       3.083120910982e+03       3.083118938912e+03       0.000000000000e+00       2.191895279104e+03       6.032150837527e-02       6.022229088608e-02       0.000000000000e+00       0.000000000000e+00       2.851554080126e+03 
       5.512420904991e-01       3.056071527490e+03       3.056069538850e+03       0.000000000000e+00       2.172956413140e+03       5.912293742096e-02       5.902568979240e-02       0.000000000000e+00       0.000000000000e+00       2.826582781934e+03 
       5.543431139316e-01       3.029416002488e+03       3.029413997163e+03       0.000000000000e+00       2.154354160008e+03       5.795511847135e-02       5.785978997818e-02       0.000000000000e+00       0.000000000000e+00       2.801984793823e+03 
       5.574441374782e-01       3.003130570869e+03       3.003128548811e+03       0.000000000000e+00       2.136032145395e+03       5.681662616030e-02       5.672316862237e-02       0.000000000000e+00       0.000000000000e+00       2.777731835881e+03 
       5.605451611368e-01       2.977193055886e+03       2.977191017025e+03       0.000000000000e+00       2.117940728777e+03       5.570613666934e-02       5.561450423930e-02       0.000000000000e+00       0.000000000000e+00       2.753797991523e+03 
       5.636461849057e-01       2.951589681711e+03       2.951587626018e+03       0.000000000000e+00       2.100039390698e+03       5.462253715458e-02       5.453268592314e-02       0.000000000000e+00       0.000000000000e+00       2.730165616596e+03 
       5.667472087831e-01       2.926325547993e+03       2.926323475405e+03       0.000000000000e+00       2.082315514818e+03       5.356515670605e-02       5.347704389932e-02       0.000000000000e+00       0.000000000000e+00       2.706836835913e+03 
       5.698482327671e-01       2.901397018964e+03       2.901394929424e+03       0.000000000000e+00       2.064754383510e+03       5.253320655946e-02       5.244679070624e-02       0.000000000000e+00       0.000000000000e+00       2.683806350692e+03 
       5.729492568561e-01       2.876801309150e+03       2.876799202614e+03       0.000000000000e+00       2.047349675919e+03       5.152597888880e-02       5.144121966517e-02       0.000000000000e+00       0.000000000000e+00       2.661070892019e+03 
       5.760502810483e-01       2.852526008534e+03       2.852523884943e+03       0.000000000000e+00       2.030091805027e+03       5.054264274310e-02       5.045950117232e-02       0.000000000000e+00       0.000000000000e+00       2.638618859970e+03 
       5.791513053421e-01       2.828554117460e+03       2.828551976771e+03       0.000000000000e+00       2.012976120808e+03       4.958235467344e-02       4.950079312968e-02       0.000000000000e+00       0.000000000000e+00       2.616435718211e+03 
       5.822523297358e-01       2.804869377276e+03       2.804867219402e+03       0.000000000000e+00       1.996000910946e+03       4.864432296641e-02       4.856430507901e-02       0.000000000000e+00       0.000000000000e+00       2.594508000422e+03 
       5.853533542278e-01       2.781466892428e+03       2.781464717341e+03       0.000000000000e+00       1.979179079751e+03       4.772799688595e-02       4.764948711573e-02       0.000000000000e+00       0.000000000000e+00       2.572833793337e+03 
       5.884543788167e-01       2.758347726748e+03       2.758345534389e+03       0.000000000000e+00       1.962532428425e+03       4.683295275776e-02       4.675591616347e-02       0.000000000000e+00       0.000000000000e+00       2.551417439047e+03 
       5.915554035008e-01       2.735523119640e+03       2.735520909958e+03       0.000000000000e+00       1.946093299759e+03       4.595895494700e-02       4.588335686228e-02       0.000000000000e+00       0.000000000000e+00       2.530273218762e+03 
       5.946564282787e-01       2.713003301379e+03       2.713001074324e+03       0.000000000000e+00       1.929889256058e+03       4.510573593923e-02       4.503154204850e-02       0.000000000000e+00       0.000000000000e+00       2.509413831992e+03 
       5.977574531490e-01       2.690795159127e+03       2.690792914638e+03       0.000000000000e+00       1.913941221218e+03       4.427296526689e-02       4.420014173740e-02       0.000000000000e+00       0.000000000000e+00       2.488848206171e+03 
       6.008584781101e-01       2.668888425940e+03       2.668886163977e+03       0.000000000000e+00       1.898250750039e+03       4.346001792576e-02       4.338853193628e-02       0.000000000000e+00       0.000000000000e+00       2.468568258330e+03 
       6.039595031606e-01       2.647275071664e+03       2.647272792194e+03       0.000000000000e+00       1.882816306344e+03       4.266630957763e-02       4.259612928059e-02       0.000000000000e+00       0.000000000000e+00       2.448567227288e+03 
       6.070605282993e-01       2.625939611288e+03       2.625937314214e+03       0.000000000000e+00       1.867624603635e+03       4.189112997074e-02       4.182222472048e-02       0.000000000000e+00       0.000000000000e+00       2.428830427553e+03 
       6.101615535247e-01       2.604873650239e+03       2.604871335521e+03       0.000000000000e+00       1.852665622845e+03       4.113389104297e-02       4.106623119555e-02       0.000000000000e+00       0.000000000000e+00       2.409349448638e+03 
       6.132625788356e-01       2.584074483751e+03       2.584072151364e+03       0.000000000000e+00       1.837931769003e+03       4.039409945124e-02       4.032765620156e-02       0.000000000000e+00       0.000000000000e+00       2.390120883816e+03 
       6.163636042306e-01       2.563546297912e+03       2.563543947779e+03       0.000000000000e+00       1.823418966153e+03       3.967137386815e-02       3.960611906049e-02       0.000000000000e+00       0.000000000000e+00       2.371147479405e+03 
       6.194646297084e-01       2.543290770861e+03       2.543288402938e+03       0.000000000000e+00       1.809120200780e+03       3.896530056134e-02       3.890120674665e-02       0.000000000000e+00       0.000000000000e+00       2.352429477972e+03 
       6.225656552679e-01       2.523302438145e+03       2.523300052399e+03       0.000000000000e+00       1.795021181465e+03       3.827536588287e-02       3.821240649397e-02       0.000000000000e+00       0.000000000000e+00       2.333960164875e+03 
       6.256666809078e-01       2.503570317183e+03       2.503567913544e+03       0.000000000000e+00       1.781102436958e+03       3.760099040918e-02       3.753913987864e-02       0.000000000000e+00       0.000000000000e+00       2.315727521208e+03 
       6.287677066270e-01       2.484078483455e+03       2.484076061878e+03       0.000000000000e+00       1.767340911037e+03       3.694154322995e-02       3.688077707667e-02       0.000000000000e+00       0.000000000000e+00       2.297714945932e+03 
       6.318687324242e-01       2.464812519636e+03       2.464810080062e+03       0.000000000000e+00       1.753717350245e+03       3.629644499915e-02       3.623673973150e-02       0.000000000000e+00       0.000000000000e+00       2.279907667800e+03 
       6.349697582983e-01       2.445764180371e+03       2.445761722767e+03       0.000000000000e+00       1.740220646883e+03       3.566523484376e-02       3.560656773992e-02       0.000000000000e+00       0.000000000000e+00       2.262297223672e+03 
       6.380707842481e-01       2.426932504707e+03       2.426930028983e+03       0.000000000000e+00       1.726849801107e+03       3.504758230766e-02       3.498993117835e-02       0.000000000000e+00       0.000000000000e+00       2.244882674181e+03 
       6.411718102727e-01       2.408325982282e+03       2.408323488440e+03       0.000000000000e+00       1.713614187153e+03       3.444331092524e-02       3.438665384289e-02       0.000000000000e+00       0.000000000000e+00       2.227672404156e+03 
       6.442728363709e-01       2.389945701858e+03       2.389943189819e+03       0.000000000000e+00       1.700519318390e+03       3.385214820284e-02       3.379646365685e-02       0.000000000000e+00       0.000000000000e+00       2.210668176780e+03 
       6.473738625416e-01       2.371791755879e+03       2.371789225596e+03       0.000000000000e+00       1.687570453841e+03       3.327381990332e-02       3.321908681038e-02       0.000000000000e+00       0.000000000000e+00       2.193870906284e+03 
       6.504748887838e-01       2.353857388540e+03       2.353854839977e+03       0.000000000000e+00       1.674766784767e+03       3.270796436245e-02       3.265416222218e-02       0.000000000000e+00       0.000000000000e+00       2.177274981641e+03 
       6.535759150964e-01       2.336133297836e+03       2.336130730926e+03       0.000000000000e+00       1.662105762574e+03       3.215419746974e-02       3.210130640938e-02       0.000000000000e+00       0.000000000000e+00       2.160872448053e+03 
       6.566769414786e-01       2.318608141830e+03       2.318605556531e+03       0.000000000000e+00       1.649582662898e+03       3.161211569187e-02       3.156011649773e-02       0.000000000000e+00       0.000000000000e+00       2.144653348275e+03 
       6.597779679293e-01       2.301279151609e+03       2.301276547873e+03       0.000000000000e+00       1.637200318025e+03       3.108144367085e-02       3.103031756932e-02       0.000000000000e+00       0.000000000000e+00       2.128615887428e+03 
       6.628789944474e-01       2.284148344385e+03       2.284145722158e+03       0.000000000000e+00       1.624965940557e+03       3.056197578100e-02       3.051170431577e-02       0.000000000000e+00       0.000000000000e+00       2.112762853297e+03 
       6.659800210322e-01       2.267222367813e+03       2.267219727040e+03       0.000000000000e+00       1.612889587484e+03       3.005356833480e-02       3.000413326362e-02       0.000000000000e+00       0.000000000000e+00       2.097101244915e+03 
       6.690810476827e-01       2.250503733745e+03       2.250501074395e+03       0.000000000000e+00       1.600976675601e+03       2.955602125121e-02       2.950740464606e-02       0.000000000000e+00       0.000000000000e+00       2.081633964905e+03 
       6.721820743978e-01       2.233993126314e+03       2.233990448317e+03       0.000000000000e+00       1.589228565607e+03       2.906910961355e-02       2.902129391596e-02       0.000000000000e+00       0.000000000000e+00       2.066361785495e+03 
       6.752831011769e-01       2.217681246714e+03       2.217678550034e+03       0.000000000000e+00       1.577636829815e+03       2.859248078436e-02       2.854544903007e-02       0.000000000000e+00       0.000000000000e+00       2.051275816391e+03 
       6.783841280189e-01       2.201557725329e+03       2.201555009907e+03       0.000000000000e+00       1.566189488909e+03       2.812577236687e-02       2.807950821093e-02       0.000000000000e+00       0.000000000000e+00       2.036365731604e+03 
       6.814851549230e-01       2.185613758897e+03       2.185611024695e+03       0.000000000000e+00       1.554876289112e+03       2.766865292133e-02       2.762314058463e-02       0.000000000000e+00       0.000000000000e+00       2.021622751539e+03 
