# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1622       3.820197310742e+02       2.296395135851e+01       0.000000000000e+00      -1.717758888121e+01       2.002469433607e-09       2.849406896255e-07       1.859290194455e-07 
 1623       3.813740193708e+02       2.292072530318e+01       0.000000000000e+00      -1.766972229053e+01       1.999754598433e-09       2.773481282681e-07       1.855858028926e-07 
 1624       3.807661535468e+02       2.287478332296e+01       0.000000000000e+00      -1.815859447325e+01       1.997044479249e-09       2.698705777182e-07       1.852241639043e-07 
 1625       3.801958130358e+02       2.282613784549e+01       0.000000000000e+00      -1.864399203055e+01       1.994339060029e-09       2.625101721707e-07       1.848442049804e-07 
 1626       3.796626751555e+02       2.277480139528e+01       0.000000000000e+00      -1.912570056826e+01       1.991638323827e-09       2.552690580056e-07       1.844460298515e-07 
 1627       3.791664151048e+02       2.272078659386e+01       0.000000000000e+00      -1.960350469534e+01       1.988942252773e-09       2.481493938208e-07       1.840297434840e-07 
 1628       3.787067059600e+02       2.266410615997e+01       0.000000000000e+00      -2.007718802240e+01       1.986250828061e-09       2.411533504663e-07       1.835954520836e-07 
 1629       3.782832186711e+02       2.260477290972e+01       0.000000000000e+00      -2.054653316020e+01       1.983564029952e-09       2.342831110773e-07       1.831432631004e-07 
 1630       3.778956220586e+02       2.254279975675e+01       0.000000000000e+00      -2.101132171814e+01       1.980881837758e-09       2.275408711087e-07       1.826732852324e-07 
 1631       3.775435828098e+02       2.247819971239e+01       0.000000000000e+00      -2.147133430276e+01       1.978204229844e-09       2.209288383678e-07       1.821856284302e-07 
 1632       3.772267654751e+02       2.241098588585e+01       0.000000000000e+00      -2.192635051627e+01       1.975531183618e-09       2.144492330490e-07       1.816804039015e-07 
 1633       3.769448324649e+02       2.234117148437e+01       0.000000000000e+00      -2.237614895499e+01       1.972862675526e-09       2.081042877669e-07       1.811577241146e-07 
 1634       3.766974440457e+02       2.226876981338e+01       0.000000000000e+00      -2.282050720793e+01       1.970198681045e-09       2.018962475909e-07       1.806177028036e-07 
 1635       3.764842583364e+02       2.219379427671e+01       0.000000000000e+00      -2.325920185521e+01       1.967539174680e-09       1.958273700782e-07       1.800604549720e-07 
 1636       3.763048879871e+02       2.211626294464e+01       0.000000000000e+00      -2.369203218492e+01       1.964884135410e-09       1.898992680932e-07       1.794860999643e-07 
 1637       3.761587697955e+02       2.203621230273e+01       0.000000000000e+00      -2.411889157838e+01       1.962233563171e-09       1.841109285504e-07       1.788947707158e-07 
 1638       3.760452939172e+02       2.195368362631e+01       0.000000000000e+00      -2.453969676022e+01       1.959587462655e-09       1.784606671778e-07       1.782866046355e-07 
 1639       3.759638470728e+02       2.186871842406e+01       0.000000000000e+00      -2.495436413763e+01       1.956945837880e-09       1.729467832710e-07       1.776617405547e-07 
 1640       3.759138125419e+02       2.178135843835e+01       0.000000000000e+00      -2.536280979985e+01       1.954308692182e-09       1.675675596387e-07       1.770203187319e-07 
 1641       3.758945701583e+02       2.169164564567e+01       0.000000000000e+00      -2.576494951782e+01       1.951676028213e-09       1.623212625483e-07       1.763624808579e-07 
 1642       3.759054963042e+02       2.159962225696e+01       0.000000000000e+00      -2.616069874367e+01       1.949047847931e-09       1.572061416713e-07       1.756883700600e-07 
 1643       3.759459639046e+02       2.150533071798e+01       0.000000000000e+00      -2.654997261033e+01       1.946424152602e-09       1.522204300284e-07       1.749981309072e-07 
 1644       3.760153424222e+02       2.140881370969e+01       0.000000000000e+00      -2.693268593107e+01       1.943804942791e-09       1.473623439347e-07       1.742919094146e-07 
 1645       3.761129978516e+02       2.131011414865e+01       0.000000000000e+00      -2.730875319908e+01       1.941190218359e-09       1.426300829454e-07       1.735698530486e-07 
 1646       3.762382927137e+02       2.120927518734e+01       0.000000000000e+00      -2.767808858700e+01       1.938579978455e-09       1.380218298004e-07       1.728321107312e-07 
 1647       3.763905860509e+02       2.110634021456e+01       0.000000000000e+00      -2.804060594653e+01       1.935974221516e-09       1.335357503693e-07       1.720788328453e-07 
 1648       3.765692334209e+02       2.100135285580e+01       0.000000000000e+00      -2.839621880796e+01       1.933372945259e-09       1.291699935969e-07       1.713101712389e-07 
 1649       3.767735868914e+02       2.089435697362e+01       0.000000000000e+00      -2.874484037976e+01       1.930776146678e-09       1.249226914475e-07       1.705262792304e-07 
 1650       3.770029950351e+02       2.078539666800e+01       0.000000000000e+00      -2.908638354811e+01       1.928183822037e-09       1.207919588501e-07       1.697273116132e-07 
 1651       3.772568029234e+02       2.067451627672e+01       0.000000000000e+00      -2.942076087648e+01       1.925595966867e-09       1.167758936431e-07       1.689134246603e-07 
 1652       3.775343521218e+02       2.056176037575e+01       0.000000000000e+00      -2.974788460521e+01       1.923012575959e-09       1.128725765187e-07       1.680847761297e-07 
 1653       3.778349806836e+02       2.044717377958e+01       0.000000000000e+00      -3.006766665104e+01       1.920433643363e-09       1.090800709680e-07       1.672415252685e-07 
 1654       3.781580231451e+02       2.033080154164e+01       0.000000000000e+00      -3.038001860670e+01       1.917859162379e-09       1.053964232254e-07       1.663838328181e-07 
 1655       3.785028105199e+02       2.021268895463e+01       0.000000000000e+00      -3.068485174046e+01       1.915289125555e-09       1.018196622127e-07       1.655118610193e-07 
 1656       3.788686702931e+02       2.009288155093e+01       0.000000000000e+00      -3.098207699571e+01       1.912723524678e-09       9.834779948413e-08       1.646257736164e-07 
 1657       3.792549264162e+02       1.997142510294e+01       0.000000000000e+00      -3.127160499050e+01       1.910162350775e-09       9.497882917014e-08       1.637257358628e-07 
 1658       3.796608993018e+02       1.984836562347e+01       0.000000000000e+00      -3.155334601710e+01       1.907605594104e-09       9.171072792210e-08       1.628119145253e-07 
 1659       3.800859058173e+02       1.972374936608e+01       0.000000000000e+00      -3.182721004161e+01       1.905053244150e-09       8.854145485624e-08       1.618844778894e-07 
 1660       3.805292592806e+02       1.959762282551e+01       0.000000000000e+00      -3.209310670348e+01       1.902505289620e-09       8.546895149794e-08       1.609435957638e-07 
 1661       3.809902694534e+02       1.947003273799e+01       0.000000000000e+00      -3.235094531506e+01       1.899961718437e-09       8.249114172573e-08       1.599894394855e-07 
 1662       3.814682425368e+02       1.934102608167e+01       0.000000000000e+00      -3.260063486123e+01       1.897422517736e-09       7.960593171528e-08       1.590221819243e-07 
 1663       3.819624811651e+02       1.921065007692e+01       0.000000000000e+00      -3.284208399888e+01       1.894887673861e-09       7.681120988338e-08       1.580419974884e-07 
 1664       3.824722844005e+02       1.907895218677e+01       0.000000000000e+00      -3.307520105654e+01       1.892357172357e-09       7.410484683179e-08       1.570490621284e-07 
 1665       3.829969477280e+02       1.894598011725e+01       0.000000000000e+00      -3.329989403392e+01       1.889830997964e-09       7.148469529099e-08       1.560435533430e-07 
 1666       3.835357630493e+02       1.881178181775e+01       0.000000000000e+00      -3.351607060146e+01       1.887309134617e-09       6.894859006398e-08       1.550256501832e-07 
 1667       3.840880186778e+02       1.867640548143e+01       0.000000000000e+00      -3.372363809990e+01       1.884791565434e-09       6.649434796985e-08       1.539955332578e-07 
 1668       3.846529993330e+02       1.853989954555e+01       0.000000000000e+00      -3.392250353986e+01       1.882278272718e-09       6.411976778744e-08       1.529533847380e-07 
 1669       3.852299861349e+02       1.840231269187e+01       0.000000000000e+00      -3.411257360140e+01       1.879769237946e-09       6.182263019881e-08       1.518993883622e-07 
 1670       3.858182565987e+02       1.826369384699e+01       0.000000000000e+00      -3.429375463355e+01       1.877264441768e-09       5.960069773270e-08       1.508337294411e-07 
 1671       3.864170846291e+02       1.812409218277e+01       0.000000000000e+00      -3.446595265392e+01       1.874763863999e-09       5.745171470793e-08       1.497565948628e-07 
 1672       3.870257405151e+02       1.798355711666e+01       0.000000000000e+00      -3.462907334823e+01       1.872267483617e-09       5.537340717668e-08       1.486681730973e-07 
 1673       3.876434909244e+02       1.784213831209e+01       0.000000000000e+00      -3.478302206989e+01       1.869775278753e-09       5.336348286773e-08       1.475686542019e-07 
 1674       3.882695988979e+02       1.769988567882e+01       0.000000000000e+00      -3.492770383955e+01       1.867287226691e-09       5.141963112965e-08       1.464582298257e-07 
 1675       3.889033547498e+02       1.755684861174e+01       0.000000000000e+00      -3.506304750196e+01       1.864803308625e-09       4.953976457617e-08       1.453370850216e-07 
 1676       3.895441690750e+02       1.741307369910e+01       0.000000000000e+00      -3.518907842800e+01       1.862323524036e-09       4.772274760022e-08       1.442053735546e-07 
 1677       3.901914805432e+02       1.726860699499e+01       0.000000000000e+00      -3.530584644684e+01       1.859847876557e-09       4.596767728647e-08       1.430632422798e-07 
 1678       3.908447250630e+02       1.712349477945e+01       0.000000000000e+00      -3.541340174683e+01       1.857376369226e-09       4.427364254749e-08       1.419108393103e-07 
 1679       3.915033357777e+02       1.697778355884e+01       0.000000000000e+00      -3.551179487616e+01       1.854909004480e-09       4.263972409764e-08       1.407483140213e-07 
 1680       3.921667430609e+02       1.683152006613e+01       0.000000000000e+00      -3.560107674340e+01       1.852445784155e-09       4.106499442696e-08       1.395758170541e-07 
 1681       3.928343745128e+02       1.668475126129e+01       0.000000000000e+00      -3.568129861814e+01       1.849986709477e-09       3.954851777497e-08       1.383935003198e-07 
 1682       3.935056549557e+02       1.653752433161e+01       0.000000000000e+00      -3.575251213156e+01       1.847531781063e-09       3.808935010447e-08       1.372015170031e-07 
 1683       3.941800064300e+02       1.638988669202e+01       0.000000000000e+00      -3.581476927705e+01       1.845080998914e-09       3.668653907533e-08       1.360000215667e-07 
 1684       3.948568481898e+02       1.624188598547e+01       0.000000000000e+00      -3.586812241079e+01       1.842634362410e-09       3.533912401818e-08       1.347891697549e-07 
 1685       3.955355966993e+02       1.609357008321e+01       0.000000000000e+00      -3.591262425233e+01       1.840191870310e-09       3.404613590818e-08       1.335691185978e-07 
 1686       3.962156656280e+02       1.594498708520e+01       0.000000000000e+00      -3.594832788522e+01       1.837753520742e-09       3.280659733860e-08       1.323400264147e-07 
 1687       3.968964658469e+02       1.579618532038e+01       0.000000000000e+00      -3.597528675757e+01       1.835319311204e-09       3.161952249454e-08       1.311020528190e-07 
 1688       3.975774054242e+02       1.564721334707e+01       0.000000000000e+00      -3.599355468270e+01       1.832889238559e-09       3.048391712648e-08       1.298553587213e-07 
