# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1673       3.876526744595e+02       1.784253157530e+01       0.000000000000e+00      -3.478385084886e+01       1.869819153534e-09       5.335164866103e-08       1.475719885094e-07 
 1674       3.882787975829e+02       1.770027546314e+01       0.000000000000e+00      -3.492853531053e+01       1.867331039925e-09       5.140798894449e-08       1.464615520354e-07 
 1675       3.889125686861e+02       1.755723490789e+01       0.000000000000e+00      -3.506388152187e+01       1.864847060437e-09       4.952829429734e-08       1.453403944315e-07 
 1676       3.895533983602e+02       1.741345649922e+01       0.000000000000e+00      -3.518991485163e+01       1.862367214550e-09       4.771142947075e-08       1.442086694630e-07 
 1677       3.902007252673e+02       1.726898629198e+01       0.000000000000e+00      -3.530668512830e+01       1.859891505898e-09       4.595649221499e-08       1.430665239902e-07 
 1678       3.908539853087e+02       1.712387056698e+01       0.000000000000e+00      -3.541424253956e+01       1.857419937518e-09       4.426257211350e-08       1.419141061316e-07 
 1679       3.915126116200e+02       1.697815583134e+01       0.000000000000e+00      -3.551263763293e+01       1.854952511847e-09       4.262875055680e-08       1.407515652677e-07 
 1680       3.921760345675e+02       1.683188881882e+01       0.000000000000e+00      -3.560192131631e+01       1.852489230720e-09       4.105410071641e-08       1.395790520450e-07 
 1681       3.928436817438e+02       1.668511649016e+01       0.000000000000e+00      -3.568214485861e+01       1.850030095363e-09       3.953768751864e-08       1.383967183800e-07 
 1682       3.935149779634e+02       1.653788603342e+01       0.000000000000e+00      -3.575335989036e+01       1.847575106394e-09       3.807856761846e-08       1.372047174629e-07 
 1683       3.941893452592e+02       1.639024486433e+01       0.000000000000e+00      -3.581561840425e+01       1.845124263812e-09       3.667578937323e-08       1.360032037620e-07 
 1684       3.948662028776e+02       1.624224062661e+01       0.000000000000e+00      -3.586897275578e+01       1.842677566998e-09       3.532839281649e-08       1.347923330269e-07 
 1685       3.955449672751e+02       1.609392119231e+01       0.000000000000e+00      -3.591347566383e+01       1.840235014709e-09       3.403540963166e-08       1.335722622934e-07 
 1686       3.962250521133e+02       1.594533466219e+01       0.000000000000e+00      -3.594918021127e+01       1.837796605074e-09       3.279586312573e-08       1.323431498867e-07 
 1687       3.969058682555e+02       1.579652936599e+01       0.000000000000e+00      -3.597613984554e+01       1.835362335590e-09       3.160876820289e-08       1.311051554256e-07 
 1688       3.975868237622e+02       1.564755386281e+01       0.000000000000e+00      -3.599440837926e+01       1.832932203120e-09       3.047313133820e-08       1.298584398265e-07 
 1689       3.982673238869e+02       1.549845694148e+01       0.000000000000e+00      -3.600403999082e+01       1.830506203883e-09       2.938795055114e-08       1.286031653075e-07 
 1690       3.989467710720e+02       1.534928762080e+01       0.000000000000e+00      -3.600508922496e+01       1.828084333457e-09       2.835221537918e-08       1.273394953921e-07 
 1691       3.996245649449e+02       1.520009515001e+01       0.000000000000e+00      -3.599761099340e+01       1.825666586770e-09       2.736490685130e-08       1.260675949134e-07 
 1692       4.003001023133e+02       1.505092900900e+01       0.000000000000e+00      -3.598166057543e+01       1.823252958097e-09       2.642499746150e-08       1.247876300178e-07 
 1693       4.009727771617e+02       1.490183890876e+01       0.000000000000e+00      -3.595729361846e+01       1.820843441058e-09       2.553145114222e-08       1.234997681693e-07 
 1694       4.016419806466e+02       1.475287479163e+01       0.000000000000e+00      -3.592456613869e+01       1.818438028609e-09       2.468322323782e-08       1.222041781535e-07 
 1695       4.023071010929e+02       1.460408683170e+01       0.000000000000e+00      -3.588353452162e+01       1.816036713043e-09       2.387926047794e-08       1.209010300813e-07 
 1696       4.029675239895e+02       1.445552543512e+01       0.000000000000e+00      -3.583425552273e+01       1.813639485983e-09       2.311850095087e-08       1.195904953931e-07 
 1697       4.036226319849e+02       1.430724124045e+01       0.000000000000e+00      -3.577678626803e+01       1.811246338378e-09       2.239987407691e-08       1.182727468629e-07 
 1698       4.042718048835e+02       1.415928511898e+01       0.000000000000e+00      -3.571118425465e+01       1.808857260498e-09       2.172230058162e-08       1.169479586019e-07 
 1699       4.049144196412e+02       1.401170817509e+01       0.000000000000e+00      -3.563750735147e+01       1.806472241933e-09       2.108469246913e-08       1.156163060633e-07 
 1700       4.055498503614e+02       1.386456174659e+01       0.000000000000e+00      -3.555581379969e+01       1.804091271585e-09       2.048595299535e-08       1.142779660453e-07 
 1701       4.061774682905e+02       1.371789740505e+01       0.000000000000e+00      -3.546616221341e+01       1.801714337665e-09       1.992497664121e-08       1.129331166961e-07 
 1702       4.067966418141e+02       1.357176695614e+01       0.000000000000e+00      -3.536861158029e+01       1.799341427688e-09       1.940064908576e-08       1.115819375172e-07 
 1703       4.074067364528e+02       1.342622243995e+01       0.000000000000e+00      -3.526322126207e+01       1.796972528472e-09       1.891184717940e-08       1.102246093678e-07 
 1704       4.080071148579e+02       1.328131613137e+01       0.000000000000e+00      -3.515005099521e+01       1.794607626130e-09       1.845743891691e-08       1.088613144689e-07 
 1705       4.085971368072e+02       1.313710054040e+01       0.000000000000e+00      -3.502916089148e+01       1.792246706067e-09       1.803628341057e-08       1.074922364071e-07 
 1706       4.091761592011e+02       1.299362841249e+01       0.000000000000e+00      -3.490061143856e+01       1.789889752975e-09       1.764723086318e-08       1.061175601388e-07 
 1707       4.097435360584e+02       1.285095272891e+01       0.000000000000e+00      -3.476446350061e+01       1.787536750829e-09       1.728912254109e-08       1.047374719941e-07 
 1708       4.102986185118e+02       1.270912670702e+01       0.000000000000e+00      -3.462077831889e+01       1.785187682884e-09       1.696079074716e-08       1.033521596812e-07 
 1709       4.108407548041e+02       1.256820380068e+01       0.000000000000e+00      -3.446961751236e+01       1.782842531669e-09       1.666105879371e-08       1.019618122902e-07 
 1710       4.113692902840e+02       1.242823770058e+01       0.000000000000e+00      -3.431104307826e+01       1.780501278982e-09       1.638874097544e-08       1.005666202969e-07 
 1711       4.118835674020e+02       1.228928233451e+01       0.000000000000e+00      -3.414511739271e+01       1.778163905889e-09       1.614264254232e-08       9.916677556772e-08 
 1712       4.123829257057e+02       1.215139186779e+01       0.000000000000e+00      -3.397190321132e+01       1.775830392715e-09       1.592155967242e-08       9.776247136282e-08 
 1713       4.128667018366e+02       1.201462070357e+01       0.000000000000e+00      -3.379146366975e+01       1.773500719043e-09       1.572427944473e-08       9.635390234080e-08 
 1714       4.133343046427e+02       1.187901857352e+01       0.000000000000e+00      -3.360387391792e+01       1.771174867888e-09       1.554974434996e-08       9.494125820087e-08 
 1715       4.137854412282e+02       1.174461576359e+01       0.000000000000e+00      -3.340925612990e+01       1.768852838315e-09       1.539754818189e-08       9.352470451279e-08 
 1716       4.142198928256e+02       1.161143776281e+01       0.000000000000e+00      -3.320774479403e+01       1.766534633028e-09       1.526744643815e-08       9.210440164980e-08 
 1717       4.146374398521e+02       1.147951016163e+01       0.000000000000e+00      -3.299947510759e+01       1.764220254205e-09       1.515919235026e-08       9.068051113133e-08 
 1718       4.150378619084e+02       1.134885865207e+01       0.000000000000e+00      -3.278458297784e+01       1.761909703496e-09       1.507253687650e-08       8.925319562639e-08 
 1719       4.154209377778e+02       1.121950902780e+01       0.000000000000e+00      -3.256320502309e+01       1.759602982020e-09       1.500722869468e-08       8.782261895687e-08 
 1720       4.157864454251e+02       1.109148718436e+01       0.000000000000e+00      -3.233547857379e+01       1.757300090357e-09       1.496301419508e-08       8.638894610090e-08 
 1721       4.161341619953e+02       1.096481911922e+01       0.000000000000e+00      -3.210154167359e+01       1.755001028550e-09       1.493963747320e-08       8.495234319615e-08 
 1722       4.164638638127e+02       1.083953093198e+01       0.000000000000e+00      -3.186153308041e+01       1.752705796101e-09       1.493684032260e-08       8.351297754321e-08 
 1723       4.167753263799e+02       1.071564882446e+01       0.000000000000e+00      -3.161559226752e+01       1.750414391961e-09       1.495436222775e-08       8.207101760891e-08 
 1724       4.170683243763e+02       1.059319910088e+01       0.000000000000e+00      -3.136385942459e+01       1.748126814536e-09       1.499194035677e-08       8.062663302968e-08 
 1725       4.173426316576e+02       1.047220816796e+01       0.000000000000e+00      -3.110647545879e+01       1.745843061676e-09       1.504930955428e-08       7.917999461490e-08 
 1726       4.175980212542e+02       1.035270253511e+01       0.000000000000e+00      -3.084358199583e+01       1.743563130675e-09       1.512620233415e-08       7.773127435028e-08 
 1727       4.178342653705e+02       1.023470881450e+01       0.000000000000e+00      -3.057532138107e+01       1.741287018266e-09       1.522234887229e-08       7.628064540119e-08 
 1728       4.180511353833e+02       1.011825372125e+01       0.000000000000e+00      -3.030183668054e+01       1.739014720620e-09       1.533747699941e-08       7.482828211602e-08 
 1729       4.182484018415e+02       1.000336407357e+01       0.000000000000e+00      -3.002327168206e+01       1.736746233338e-09       1.547131219381e-08       7.337436002961e-08 
 1730       4.184258344641e+02       9.890066792867e+00       0.000000000000e+00      -2.973977089628e+01       1.734481551452e-09       1.562357757408e-08       7.191905586653e-08 
 1731       4.185832021399e+02       9.778388903889e+00       0.000000000000e+00      -2.945147955775e+01       1.732220669419e-09       1.579399389191e-08       7.046254754454e-08 
 1732       4.187202729259e+02       9.668357534888e+00       0.000000000000e+00      -2.915854362603e+01       1.729963581115e-09       1.598227952473e-08       6.900501417794e-08 
 1733       4.188368140465e+02       9.559999917741e+00       0.000000000000e+00      -2.886110978671e+01       1.727710279839e-09       1.618815046854e-08       6.754663608093e-08 
 1734       4.189325918922e+02       9.453343388089e+00       0.000000000000e+00      -2.855932545250e+01       1.725460758300e-09       1.641132033056e-08       6.608759477103e-08 
 1735       4.190073720187e+02       9.348415385479e+00       0.000000000000e+00      -2.825333876432e+01       1.723215008621e-09       1.665150032193e-08       6.462807297247e-08 
 1736       4.190609191456e+02       9.245243453501e+00       0.000000000000e+00      -2.794329859235e+01       1.720973022330e-09       1.690839925047e-08       6.316825461957e-08 
 1737       4.190929971556e+02       9.143855239927e+00       0.000000000000e+00      -2.762935453709e+01       1.718734790361e-09       1.718172351332e-08       6.170832486017e-08 
 1738       4.191033690931e+02       9.044278496848e+00       0.000000000000e+00      -2.731165693047e+01       1.716500303046e-09       1.747117708963e-08       6.024847005897e-08 
