# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       5.760502809874e-01       2.852558711864e+03       0.000000000000e+00       0.000000000000e+00       2.030116569072e+03       5.054327420466e-02       5.046013162319e-02       0.000000000000e+00       0.000000000000e+00       2.638651071760e+03 
       5.791513052809e-01       2.828587181467e+03       0.000000000000e+00       0.000000000000e+00       2.013000803121e+03       4.958298463223e-02       4.950142208075e-02       0.000000000000e+00       0.000000000000e+00       2.616468223502e+03 
       5.822523296744e-01       2.804903314376e+03       0.000000000000e+00       0.000000000000e+00       1.996025689251e+03       4.864495945656e-02       4.856494055208e-02       0.000000000000e+00       0.000000000000e+00       2.594541243444e+03 
       5.853533541662e-01       2.781500880267e+03       0.000000000000e+00       0.000000000000e+00       1.979204361844e+03       4.772862962180e-02       4.765011883907e-02       0.000000000000e+00       0.000000000000e+00       2.572867171890e+03 
       5.884543787547e-01       2.758382111184e+03       0.000000000000e+00       0.000000000000e+00       1.962558858855e+03       4.683358926610e-02       4.675655164998e-02       0.000000000000e+00       0.000000000000e+00       2.551451336677e+03 
       5.915554034386e-01       2.735557956896e+03       0.000000000000e+00       0.000000000000e+00       1.946119666873e+03       4.595959096942e-02       4.588399186500e-02       0.000000000000e+00       0.000000000000e+00       2.530307487785e+03 
       5.946564282162e-01       2.713038612985e+03       0.000000000000e+00       0.000000000000e+00       1.929915774109e+03       4.510637273471e-02       4.503217782331e-02       0.000000000000e+00       0.000000000000e+00       2.509448524108e+03 
       5.977574530862e-01       2.690828911182e+03       0.000000000000e+00       0.000000000000e+00       1.913966175843e+03       4.427356848112e-02       4.420074398671e-02       0.000000000000e+00       0.000000000000e+00       2.488881397460e+03 
       6.008584780470e-01       2.668924266571e+03       0.000000000000e+00       0.000000000000e+00       1.898277608749e+03       4.346065063208e-02       4.338916362799e-02       0.000000000000e+00       0.000000000000e+00       2.468603462408e+03 
       6.039595030973e-01       2.647310309993e+03       0.000000000000e+00       0.000000000000e+00       1.882842679231e+03       4.266692634603e-02       4.259674505993e-02       0.000000000000e+00       0.000000000000e+00       2.448601879312e+03 
       6.070605282357e-01       2.625975311198e+03       0.000000000000e+00       0.000000000000e+00       1.867651412186e+03       4.189174838482e-02       4.182284214260e-02       0.000000000000e+00       0.000000000000e+00       2.428865537931e+03 
       6.101615534608e-01       2.604909889250e+03       0.000000000000e+00       0.000000000000e+00       1.852692720166e+03       4.113451151775e-02       4.106685067539e-02       0.000000000000e+00       0.000000000000e+00       2.409385056865e+03 
       6.132625787714e-01       2.584111096873e+03       0.000000000000e+00       0.000000000000e+00       1.837959146265e+03       4.039471991186e-02       4.032827566677e-02       0.000000000000e+00       0.000000000000e+00       2.390156854623e+03 
       6.163636041661e-01       2.563583342501e+03       0.000000000000e+00       0.000000000000e+00       1.823446705910e+03       3.967199523893e-02       3.960673943411e-02       0.000000000000e+00       0.000000000000e+00       2.371183872569e+03 
       6.194646296437e-01       2.543327688957e+03       0.000000000000e+00       0.000000000000e+00       1.809147784613e+03       3.896591387513e-02       3.890181907646e-02       0.000000000000e+00       0.000000000000e+00       2.352465758048e+03 
       6.225656552030e-01       2.523339253185e+03       0.000000000000e+00       0.000000000000e+00       1.795048746355e+03       3.827597200170e-02       3.821301164032e-02       0.000000000000e+00       0.000000000000e+00       2.333996372767e+03 
       6.256666808426e-01       2.503607781111e+03       0.000000000000e+00       0.000000000000e+00       1.781130509399e+03       3.760160062289e-02       3.753974911321e-02       0.000000000000e+00       0.000000000000e+00       2.315764351150e+03 
       6.287677065615e-01       2.484116405287e+03       0.000000000000e+00       0.000000000000e+00       1.767369277495e+03       3.694215437972e-02       3.688138724574e-02       0.000000000000e+00       0.000000000000e+00       2.297752208910e+03 
       6.318687323584e-01       2.464850492177e+03       0.000000000000e+00       0.000000000000e+00       1.753745699279e+03       3.629705114413e-02       3.623734490343e-02       0.000000000000e+00       0.000000000000e+00       2.279944983751e+03 
       6.349697582322e-01       2.445802683603e+03       0.000000000000e+00       0.000000000000e+00       1.740249633238e+03       3.566584387975e-02       3.560717579744e-02       0.000000000000e+00       0.000000000000e+00       2.262335086580e+03 
       6.380707841818e-01       2.426972258356e+03       0.000000000000e+00       0.000000000000e+00       1.726879607358e+03       3.504820347184e-02       3.499055134413e-02       0.000000000000e+00       0.000000000000e+00       2.244921697272e+03 
       6.411718102061e-01       2.408365151537e+03       0.000000000000e+00       0.000000000000e+00       1.713643473666e+03       3.444391759980e-02       3.438725954298e-02       0.000000000000e+00       0.000000000000e+00       2.227710884809e+03 
       6.442728363040e-01       2.389984714534e+03       0.000000000000e+00       0.000000000000e+00       1.700548772737e+03       3.385274803483e-02       3.379706252458e-02       0.000000000000e+00       0.000000000000e+00       2.210706571925e+03 
       6.473738624744e-01       2.371831409504e+03       0.000000000000e+00       0.000000000000e+00       1.687600215712e+03       3.327442262130e-02       3.321968855981e-02       0.000000000000e+00       0.000000000000e+00       2.193909885402e+03 
       6.504748887164e-01       2.353898672513e+03       0.000000000000e+00       0.000000000000e+00       1.674797798078e+03       3.270858447277e-02       3.265478133502e-02       0.000000000000e+00       0.000000000000e+00       2.177315498229e+03 
       6.535759150288e-01       2.336174732446e+03       0.000000000000e+00       0.000000000000e+00       1.662136751431e+03       3.215481358951e-02       3.210192153827e-02       0.000000000000e+00       0.000000000000e+00       2.160913097859e+03 
       6.566769414107e-01       2.318649884985e+03       0.000000000000e+00       0.000000000000e+00       1.649613793670e+03       3.161273023398e-02       3.156073005135e-02       0.000000000000e+00       0.000000000000e+00       2.144694286017e+03 
       6.597779678610e-01       2.301321242623e+03       0.000000000000e+00       0.000000000000e+00       1.637231838163e+03       3.108205779741e-02       3.103093070761e-02       0.000000000000e+00       0.000000000000e+00       2.128657184533e+03 
       6.628789943790e-01       2.284191080147e+03       0.000000000000e+00       0.000000000000e+00       1.624997926079e+03       3.056259296090e-02       3.051232050238e-02       0.000000000000e+00       0.000000000000e+00       2.112804762847e+03 
       6.659800209635e-01       2.267263345310e+03       0.000000000000e+00       0.000000000000e+00       1.612920283426e+03       3.005415666556e-02       3.000472064825e-02       0.000000000000e+00       0.000000000000e+00       2.097141536996e+03 
       6.690810476136e-01       2.250545644212e+03       0.000000000000e+00       0.000000000000e+00       1.601008503855e+03       2.955661800440e-02       2.950800043811e-02       0.000000000000e+00       0.000000000000e+00       2.081675209801e+03 
       6.721820743285e-01       2.234035046011e+03       0.000000000000e+00       0.000000000000e+00       1.589259698026e+03       2.906969918659e-02       2.902188254068e-02       0.000000000000e+00       0.000000000000e+00       2.066402941976e+03 
       6.752831011073e-01       2.217724080739e+03       0.000000000000e+00       0.000000000000e+00       1.577668686271e+03       2.859307714976e-02       2.854604443585e-02       0.000000000000e+00       0.000000000000e+00       2.051317845498e+03 
       6.783841279491e-01       2.201601438185e+03       0.000000000000e+00       0.000000000000e+00       1.566221970702e+03       2.812637471799e-02       2.808010959247e-02       0.000000000000e+00       0.000000000000e+00       2.036408588829e+03 
       6.814851548529e-01       2.185658340306e+03       0.000000000000e+00       0.000000000000e+00       1.554909671919e+03       2.766926176834e-02       2.762374845089e-02       0.000000000000e+00       0.000000000000e+00       2.021666472566e+03 
       6.845861818180e-01       2.169889361155e+03       0.000000000000e+00       0.000000000000e+00       1.543723979154e+03       2.722145615996e-02       2.717667934730e-02       0.000000000000e+00       0.000000000000e+00       2.007085847449e+03 
       6.876872088436e-01       2.154295442021e+03       0.000000000000e+00       0.000000000000e+00       1.532663410350e+03       2.678276438962e-02       2.673870909925e-02       0.000000000000e+00       0.000000000000e+00       1.992667240780e+03 
       6.907882359288e-01       2.138879799207e+03       0.000000000000e+00       0.000000000000e+00       1.521729810620e+03       2.635302913093e-02       2.630968063417e-02       0.000000000000e+00       0.000000000000e+00       1.978413556841e+03 
       6.938892630728e-01       2.123643686765e+03       0.000000000000e+00       0.000000000000e+00       1.510922349886e+03       2.593207002412e-02       2.588941388742e-02       0.000000000000e+00       0.000000000000e+00       1.964325680767e+03 
       6.969902902749e-01       2.108590467472e+03       0.000000000000e+00       0.000000000000e+00       1.500241601094e+03       2.551973923955e-02       2.547776127642e-02       0.000000000000e+00       0.000000000000e+00       1.950406432690e+03 
       7.000913175342e-01       2.093704191659e+03       0.000000000000e+00       0.000000000000e+00       1.489673662676e+03       2.511566169634e-02       2.507434834772e-02       0.000000000000e+00       0.000000000000e+00       1.936640651988e+03 
       7.031923448500e-01       2.078975807729e+03       0.000000000000e+00       0.000000000000e+00       1.479209573255e+03       2.471955707826e-02       2.467889525812e-02       0.000000000000e+00       0.000000000000e+00       1.923019563774e+03 
       7.062933722216e-01       2.064403591906e+03       0.000000000000e+00       0.000000000000e+00       1.468846695719e+03       2.433124157562e-02       2.429121850681e-02       0.000000000000e+00       0.000000000000e+00       1.909541348480e+03 
       7.093943996482e-01       2.049981136835e+03       0.000000000000e+00       0.000000000000e+00       1.458581174674e+03       2.395048439897e-02       2.391108768059e-02       0.000000000000e+00       0.000000000000e+00       1.896200191658e+03 
       7.124954271291e-01       2.035711547015e+03       0.000000000000e+00       0.000000000000e+00       1.448417809310e+03       2.357717352539e-02       2.353839092820e-02       0.000000000000e+00       0.000000000000e+00       1.882999378262e+03 
