# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       6.442728363040e-01       2.389977908660e+03       2.389975396288e+03       0.000000000000e+00       1.700543651349e+03       3.385263701147e-02       3.379695166679e-02       0.000000000000e+00       0.000000000000e+00       2.210699899420e+03 
       6.473738624744e-01       2.371824779220e+03       2.371822248596e+03       0.000000000000e+00       1.687595482636e+03       3.327431600508e-02       3.321958210131e-02       0.000000000000e+00       0.000000000000e+00       2.193903414926e+03 
       6.504748887164e-01       2.353890579369e+03       2.353888030456e+03       0.000000000000e+00       1.674792148162e+03       3.270845889563e-02       3.265465594689e-02       0.000000000000e+00       0.000000000000e+00       2.177307691995e+03 
       6.535759150288e-01       2.336166753888e+03       2.336164186622e+03       0.000000000000e+00       1.662131095165e+03       3.215469051938e-02       3.210179865329e-02       0.000000000000e+00       0.000000000000e+00       2.160905381163e+03 
       6.566769414107e-01       2.318641419264e+03       2.318638833610e+03       0.000000000000e+00       1.649607829314e+03       3.161260173859e-02       3.156060175030e-02       0.000000000000e+00       0.000000000000e+00       2.144686122416e+03 
       6.597779678610e-01       2.301313083848e+03       2.301310479752e+03       0.000000000000e+00       1.637225954683e+03       3.108193423821e-02       3.103080733496e-02       0.000000000000e+00       0.000000000000e+00       2.128649280465e+03 
       6.628789943790e-01       2.284182970476e+03       2.284180347887e+03       0.000000000000e+00       1.624992130502e+03       3.056247137382e-02       3.051219909862e-02       0.000000000000e+00       0.000000000000e+00       2.112796910204e+03 
       6.659800209635e-01       2.267257031473e+03       2.267254390333e+03       0.000000000000e+00       1.612915804289e+03       3.005406002397e-02       3.000462414923e-02       0.000000000000e+00       0.000000000000e+00       2.097135349187e+03 
       6.690810476136e-01       2.250538799704e+03       2.250536139979e+03       0.000000000000e+00       1.601003250116e+03       2.955651410694e-02       2.950789669607e-02       0.000000000000e+00       0.000000000000e+00       2.081668465316e+03 
       6.721820743285e-01       2.234027931264e+03       2.234025252897e+03       0.000000000000e+00       1.589254885176e+03       2.906959452101e-02       2.902177803094e-02       0.000000000000e+00       0.000000000000e+00       2.066396046091e+03 
       6.752831011073e-01       2.217716496199e+03       2.217713799144e+03       0.000000000000e+00       1.577663691160e+03       2.859296779157e-02       2.854593524102e-02       0.000000000000e+00       0.000000000000e+00       2.051310536842e+03 
       6.783841279491e-01       2.201593681978e+03       2.201590966156e+03       0.000000000000e+00       1.566216473735e+03       2.812626312438e-02       2.807999816644e-02       0.000000000000e+00       0.000000000000e+00       2.036401058308e+03 
       6.814851548529e-01       2.185650130513e+03       2.185647395926e+03       0.000000000000e+00       1.554903791983e+03       2.766914522296e-02       2.762363208157e-02       0.000000000000e+00       0.000000000000e+00       2.021658510388e+03 
       6.845861818180e-01       2.169880381098e+03       2.169877627663e+03       0.000000000000e+00       1.543717485071e+03       2.722133079128e-02       2.717655416946e-02       0.000000000000e+00       0.000000000000e+00       2.007077159746e+03 
       6.876872088436e-01       2.154286759139e+03       2.154283986819e+03       0.000000000000e+00       1.532657365318e+03       2.678264449415e-02       2.673858938533e-02       0.000000000000e+00       0.000000000000e+00       1.992658863374e+03 
       6.907882359288e-01       2.138870662414e+03       2.138867871163e+03       0.000000000000e+00       1.521723263840e+03       2.635290417779e-02       2.630955587133e-02       0.000000000000e+00       0.000000000000e+00       1.978404728539e+03 
       6.938892630728e-01       2.123636035012e+03       2.123633224773e+03       0.000000000000e+00       1.510916870843e+03       2.593196429915e-02       2.588930832131e-02       0.000000000000e+00       0.000000000000e+00       1.964318225363e+03 
       6.969902902749e-01       2.108578434617e+03       2.108575605344e+03       0.000000000000e+00       1.500233062160e+03       2.551958157957e-02       2.547760386088e-02       0.000000000000e+00       0.000000000000e+00       1.950394931460e+03 
       7.000913175342e-01       2.093692337236e+03       2.093689488882e+03       0.000000000000e+00       1.489665172931e+03       2.511550736013e-02       2.507419425059e-02       0.000000000000e+00       0.000000000000e+00       1.936629300868e+03 
       7.031923448500e-01       2.078968385166e+03       2.078965517679e+03       0.000000000000e+00       1.479204208425e+03       2.471945665725e-02       2.467879498768e-02       0.000000000000e+00       0.000000000000e+00       1.923012304990e+03 
       7.062933722216e-01       2.064394638566e+03       2.064391751893e+03       0.000000000000e+00       1.468840244172e+03       2.433112399217e-02       2.429110110230e-02       0.000000000000e+00       0.000000000000e+00       1.909532671601e+03 
       7.093943996482e-01       2.049973085032e+03       2.049970179137e+03       0.000000000000e+00       1.458575417263e+03       2.395037846246e-02       2.391098190403e-02       0.000000000000e+00       0.000000000000e+00       1.896192354550e+03 
       7.124954271291e-01       2.035704305615e+03       2.035701380458e+03       0.000000000000e+00       1.448412574912e+03       2.357707773979e-02       2.353829528604e-02       0.000000000000e+00       0.000000000000e+00       1.882992279660e+03 
       7.155964546635e-01       2.021592024193e+03       2.021589079710e+03       0.000000000000e+00       1.438358012854e+03       2.321112069853e-02       2.317294027258e-02       0.000000000000e+00       0.000000000000e+00       1.869936473283e+03 
       7.186974822509e-01       2.007642126352e+03       2.007639162492e+03       0.000000000000e+00       1.428418897741e+03       2.285243196525e-02       2.281484160128e-02       0.000000000000e+00       0.000000000000e+00       1.857030854858e+03 
       7.217985098906e-01       1.993849691714e+03       1.993846708439e+03       0.000000000000e+00       1.418593571447e+03       2.250081466185e-02       2.246380271296e-02       0.000000000000e+00       0.000000000000e+00       1.844271167169e+03 
       7.248995375817e-01       1.980209964750e+03       1.980206962012e+03       0.000000000000e+00       1.408878888497e+03       2.215607711863e-02       2.211963225682e-02       0.000000000000e+00       0.000000000000e+00       1.831653049418e+03 
       7.280005653238e-01       1.966713970859e+03       1.966710948601e+03       0.000000000000e+00       1.399268220880e+03       2.181798557228e-02       2.178209686088e-02       0.000000000000e+00       0.000000000000e+00       1.819168161542e+03 
       7.464455758151e-01       1.889310259895e+03       1.889307120594e+03       0.000000000000e+00       1.344201296045e+03       1.993633654226e-02       1.990354298726e-02       0.000000000000e+00       0.000000000000e+00       1.747571953020e+03 
       7.651667369126e-01       1.815568019125e+03       1.815564759307e+03       0.000000000000e+00       1.291795283723e+03       1.823237915789e-02       1.820238835270e-02       0.000000000000e+00       0.000000000000e+00       1.679371444915e+03 
       7.841776806813e-01       1.745224272359e+03       1.745220888434e+03       0.000000000000e+00       1.241754580903e+03       1.668654942166e-02       1.665910138166e-02       0.000000000000e+00       0.000000000000e+00       1.614306075357e+03 
       8.034934156659e-01       1.678040959065e+03       1.678037447251e+03       0.000000000000e+00       1.193948442967e+03       1.528208792576e-02       1.525695013452e-02       0.000000000000e+00       0.000000000000e+00       1.552161807222e+03 
       8.231301147915e-01       1.613815294102e+03       1.613811650465e+03       0.000000000000e+00       1.148274425134e+03       1.400438834933e-02       1.398135224158e-02       0.000000000000e+00       0.000000000000e+00       1.492757743426e+03 
       8.431049008713e-01       1.552362710877e+03       1.552358931281e+03       0.000000000000e+00       1.104563989802e+03       1.284042022993e-02       1.281929875297e-02       0.000000000000e+00       0.000000000000e+00       1.435917223658e+03 
       8.634356368620e-01       1.493514621068e+03       1.493510701187e+03       0.000000000000e+00       1.062694290106e+03       1.177876733060e-02       1.175939219910e-02       0.000000000000e+00       0.000000000000e+00       1.381483844170e+03 
       8.841407268964e-01       1.437123559585e+03       1.437119494873e+03       0.000000000000e+00       1.022583718769e+03       1.080944395588e-02       1.079166326894e-02       0.000000000000e+00       0.000000000000e+00       1.329324922349e+03 
       9.052389329755e-01       1.383039702636e+03       1.383035488352e+03       0.000000000000e+00       9.841155158023e+02       9.923435383010e-03       9.907112095707e-03       0.000000000000e+00       0.000000000000e+00       1.279300252222e+03 
       9.267492110784e-01       1.331115266508e+03       1.331110897615e+03       0.000000000000e+00       9.471766208152e+02       9.112686178041e-03       9.097696507264e-03       0.000000000000e+00       0.000000000000e+00       1.231271873607e+03 
       9.486905693738e-01       1.281238929394e+03       1.281234400713e+03       0.000000000000e+00       9.116948263538e+02       8.370234002253e-03       8.356465605069e-03       0.000000000000e+00       0.000000000000e+00       1.185137932268e+03 
       9.710819502047e-01       1.233303693271e+03       1.233298999334e+03       0.000000000000e+00       8.775938936410e+02       7.689823588297e-03       7.677174411979e-03       0.000000000000e+00       0.000000000000e+00       1.140799439202e+03 
       9.939421365888e-01       1.187209283692e+03       1.187204418773e+03       0.000000000000e+00       8.448003257816e+02       7.065851050136e-03       7.054228261333e-03       0.000000000000e+00       0.000000000000e+00       1.098163298777e+03 
       1.017289683121e+00       1.142861385165e+03       1.142856343297e+03       0.000000000000e+00       8.132492982831e+02       6.493292583050e-03       6.482611608313e-03       0.000000000000e+00       0.000000000000e+00       1.057142634632e+03 
       1.041142870404e+00       1.100183970927e+03       1.100178745807e+03       0.000000000000e+00       7.828868138330e+02       5.967695269764e-03       5.957878861317e-03       0.000000000000e+00       0.000000000000e+00       1.017667138456e+03 
       1.065519681468e+00       1.059099115355e+03       1.059093700716e+03       0.000000000000e+00       7.536571311512e+02       5.485003316184e-03       5.475980898240e-03       0.000000000000e+00       0.000000000000e+00       9.796646828865e+02 
       1.090437798090e+00       1.019538795497e+03       1.019533184226e+03       0.000000000000e+00       7.255121268166e+02       5.041577636734e-03       5.033284618991e-03       0.000000000000e+00       0.000000000000e+00       9.430723915422e+02 
