# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1402       8.568572285539e+02       1.646558841124e+01       0.000000000000e+00      -6.053816109526e+01       2.733877267006e-09       2.024842684198e-06      -1.802565810512e-07 
 1403       8.580461803186e+02       1.627065589390e+01       0.000000000000e+00      -6.002549730631e+01       2.729837372383e-09       2.023209315564e-06      -1.775955457739e-07 
 1404       8.591890894087e+02       1.607789122295e+01       0.000000000000e+00      -5.950019413698e+01       2.725805065668e-09       2.021712935926e-06      -1.749283754504e-07 
 1405       8.602855514858e+02       1.588733574998e+01       0.000000000000e+00      -5.896251189870e+01       2.721780358322e-09       2.020342933248e-06      -1.722553180177e-07 
 1406       8.613351607642e+02       1.569903101522e+01       0.000000000000e+00      -5.841271259614e+01       2.717763260183e-09       2.019088599494e-06      -1.695766235075e-07 
 1407       8.623375100088e+02       1.551301874779e+01       0.000000000000e+00      -5.785105993028e+01       2.713753779445e-09       2.017939130274e-06      -1.668925440535e-07 
 1408       8.632921905330e+02       1.532934086607e+01       0.000000000000e+00      -5.727781930159e+01       2.709751922649e-09       2.016883624503e-06      -1.642033338986e-07 
 1409       8.641987921969e+02       1.514803947795e+01       0.000000000000e+00      -5.669325781312e+01       2.705757694670e-09       2.015911084044e-06      -1.615092494024e-07 
 1410       8.650569034051e+02       1.496915688119e+01       0.000000000000e+00      -5.609764427368e+01       2.701771098700e-09       2.015010413365e-06      -1.588105490481e-07 
 1411       8.658661111043e+02       1.479273556367e+01       0.000000000000e+00      -5.549124920092e+01       2.697792136240e-09       2.014170419185e-06      -1.561074934502e-07 
 1412       8.666260007818e+02       1.461881820374e+01       0.000000000000e+00      -5.487434482448e+01       2.693820807079e-09       2.013379810123e-06      -1.534003453617e-07 
 1413       8.673361564630e+02       1.444744767050e+01       0.000000000000e+00      -5.424720508912e+01       2.689857109288e-09       2.012627196351e-06      -1.506893696813e-07 
 1414       8.679961607098e+02       1.427866702413e+01       0.000000000000e+00      -5.361010565786e+01       2.685901039203e-09       2.011901089237e-06      -1.479748334609e-07 
 1415       8.686055946178e+02       1.411251951615e+01       0.000000000000e+00      -5.296332391508e+01       2.681952591410e-09       2.011189900999e-06      -1.452570059129e-07 
 1416       8.691640378150e+02       1.394904858977e+01       0.000000000000e+00      -5.230713896969e+01       2.678011758733e-09       2.010481944346e-06      -1.425361584176e-07 
 1417       8.696710684591e+02       1.378829788019e+01       0.000000000000e+00      -5.164183165822e+01       2.674078532221e-09       2.009765432129e-06      -1.398125645305e-07 
 1418       8.701262632360e+02       1.363031121487e+01       0.000000000000e+00      -5.096768454797e+01       2.670152901133e-09       2.009028476986e-06      -1.370864999896e-07 
 1419       8.705291973573e+02       1.347513261388e+01       0.000000000000e+00      -5.028498194014e+01       2.666234852923e-09       2.008259090989e-06      -1.343582427232e-07 
 1420       8.708794445584e+02       1.332280629017e+01       0.000000000000e+00      -4.959400987296e+01       2.662324373230e-09       2.007445185288e-06      -1.316280728568e-07 
 1421       8.711765770966e+02       1.317337664991e+01       0.000000000000e+00      -4.889505612480e+01       2.658421445860e-09       2.006574569756e-06      -1.288962727206e-07 
 1422       8.714201657486e+02       1.302688829276e+01       0.000000000000e+00      -4.818841021733e+01       2.654526052772e-09       2.005634952635e-06      -1.261631268574e-07 
 1423       8.716097798088e+02       1.288338601220e+01       0.000000000000e+00      -4.747436341864e+01       2.650638174070e-09       2.004613940177e-06      -1.234289220294e-07 
 1424       8.717449870872e+02       1.274291479581e+01       0.000000000000e+00      -4.675320874635e+01       2.646757787981e-09       2.003499036291e-06      -1.206939472261e-07 
 1425       8.718253539071e+02       1.260551982563e+01       0.000000000000e+00      -4.602524097076e+01       2.642884870844e-09       2.002277642184e-06      -1.179584936713e-07 
 1426       8.718504451034e+02       1.247124647839e+01       0.000000000000e+00      -4.529075661797e+01       2.639019397099e-09       2.000937056002e-06      -1.152228548312e-07 
 1427       8.718198240202e+02       1.234014032587e+01       0.000000000000e+00      -4.455005397303e+01       2.635161339269e-09       1.999464472473e-06      -1.124873264213e-07 
 1428       8.717330525088e+02       1.221224713518e+01       0.000000000000e+00      -4.380343308303e+01       2.631310667944e-09       1.997846982551e-06      -1.097522064142e-07 
 1429       8.715896909258e+02       1.208761286909e+01       0.000000000000e+00      -4.305119576027e+01       2.627467351775e-09       1.996071573053e-06      -1.070177950469e-07 
 1430       8.713892981308e+02       1.196628368631e+01       0.000000000000e+00      -4.229364558536e+01       2.623631357448e-09       1.994125126302e-06      -1.042843948284e-07 
 1431       8.711314314847e+02       1.184830594179e+01       0.000000000000e+00      -4.153108791037e+01       2.619802649680e-09       1.991994419764e-06      -1.015523105473e-07 
 1432       8.708156468471e+02       1.173372618706e+01       0.000000000000e+00      -4.076382986195e+01       2.615981191198e-09       1.989666125691e-06      -9.882184927913e-08 
 1433       8.704414985746e+02       1.162259117052e+01       0.000000000000e+00      -3.999218034447e+01       2.612166942729e-09       1.987126810758e-06      -9.609332039414e-08 
 1434       8.700085395188e+02       1.151494783772e+01       0.000000000000e+00      -3.921645004311e+01       2.608359862980e-09       1.984362935701e-06      -9.336703556455e-08 
 1435       8.695163210240e+02       1.141084333169e+01       0.000000000000e+00      -3.843695142705e+01       2.604559908630e-09       1.981360854956e-06      -9.064330877232e-08 
 1436       8.689643929251e+02       1.131032499326e+01       0.000000000000e+00      -3.765399875256e+01       2.600767034310e-09       1.978106816295e-06      -8.792245631662e-08 
 1437       8.683523035459e+02       1.121344036134e+01       0.000000000000e+00      -3.686790806615e+01       2.596981192590e-09       1.974586960464e-06      -8.520479682143e-08 
 1438       8.676795996966e+02       1.112023717320e+01       0.000000000000e+00      -3.607899720766e+01       2.593202333966e-09       1.970787320821e-06      -8.249065124316e-08 
 1439       8.669458266719e+02       1.103076336487e+01       0.000000000000e+00      -3.528758581346e+01       2.589430406843e-09       1.966693822967e-06      -7.978034287816e-08 
 1440       8.661505282491e+02       1.094506707132e+01       0.000000000000e+00      -3.449399531950e+01       2.585665357520e-09       1.962292284388e-06      -7.707419737043e-08 
 1441       8.652933939915e+02       1.086318645892e+01       0.000000000000e+00      -3.369853694747e+01       2.581907141917e-09       1.957572051895e-06      -7.437251741798e-08 
 1442       8.643747027988e+02       1.078511910896e+01       0.000000000000e+00      -3.290147552343e+01       2.578155761032e-09       1.952536975319e-06      -7.167550645555e-08 
 1443       8.633948838545e+02       1.071085232398e+01       0.000000000000e+00      -3.210306529815e+01       2.574411226169e-09       1.947194600045e-06      -6.898334382598e-08 
 1444       8.623543697348e+02       1.064037326720e+01       0.000000000000e+00      -3.130356193330e+01       2.570673547258e-09       1.941552544587e-06      -6.629620997947e-08 
 1445       8.612535964154e+02       1.057366896229e+01       0.000000000000e+00      -3.050322250384e+01       2.566942732841e-09       1.935618500855e-06      -6.361428647684e-08 
 1446       8.600930032775e+02       1.051072629305e+01       0.000000000000e+00      -2.970230550049e+01       2.563218790061e-09       1.929400234415e-06      -6.093775599278e-08 
 1447       8.588730331148e+02       1.045153200314e+01       0.000000000000e+00      -2.890107083216e+01       2.559501724651e-09       1.922905584761e-06      -5.826680231916e-08 
 1448       8.575941321395e+02       1.039607269581e+01       0.000000000000e+00      -2.809977982835e+01       2.555791540924e-09       1.916142465576e-06      -5.560161036826e-08 
 1449       8.562567499888e+02       1.034433483359e+01       0.000000000000e+00      -2.729869524166e+01       2.552088241760e-09       1.909118865000e-06      -5.294236617605e-08 
 1450       8.548613397314e+02       1.029630473804e+01       0.000000000000e+00      -2.649808125012e+01       2.548391828598e-09       1.901842845897e-06      -5.028925690551e-08 
 1451       8.534083578742e+02       1.025196858944e+01       0.000000000000e+00      -2.569820345974e+01       2.544702301422e-09       1.894322546124e-06      -4.764247084987e-08 
 1452       8.518982643683e+02       1.021131242654e+01       0.000000000000e+00      -2.489932890685e+01       2.541019658748e-09       1.886566178794e-06      -4.500219743593e-08 
 1453       8.503315226155e+02       1.017432214625e+01       0.000000000000e+00      -2.410172606061e+01       2.537343897620e-09       1.878582032548e-06      -4.236862722731e-08 
 1454       8.487085994753e+02       1.014098350336e+01       0.000000000000e+00      -2.330566482538e+01       2.533675013591e-09       1.870378471822e-06      -3.974195192783e-08 
 1455       8.470299652704e+02       1.011128211028e+01       0.000000000000e+00      -2.251141654320e+01       2.530013000715e-09       1.861963937114e-06      -3.712236438471e-08 
 1456       8.452960937942e+02       1.008520343673e+01       0.000000000000e+00      -2.171925399623e+01       2.526357851534e-09       1.853346945256e-06      -3.451005859196e-08 
 1457       8.435074623161e+02       1.006273280949e+01       0.000000000000e+00      -2.092945140914e+01       2.522709557072e-09       1.844536089681e-06      -3.190522969364e-08 
 1458       8.416645515891e+02       1.004385541208e+01       0.000000000000e+00      -2.014228445159e+01       2.519068106814e-09       1.835540040694e-06      -2.930807398718e-08 
 1459       8.397678458553e+02       1.002855628452e+01       0.000000000000e+00      -1.935803024065e+01       2.515433488704e-09       1.826367545740e-06      -2.671878892671e-08 
 1460       8.378178328529e+02       1.001682032302e+01       0.000000000000e+00      -1.857696734323e+01       2.511805689128e-09       1.817027429680e-06      -2.413757312640e-08 
 1461       8.358150038223e+02       1.000863227970e+01       0.000000000000e+00      -1.779937577852e+01       2.508184692903e-09       1.807528595054e-06      -2.156462636373e-08 
 1462       8.337598535128e+02       1.000397676231e+01       0.000000000000e+00      -1.702553702045e+01       2.504570483266e-09       1.797880022359e-06      -1.900014958287e-08 
 1463       8.316528801891e+02       1.000283823397e+01       0.000000000000e+00      -1.625573400006e+01       2.500963041865e-09       1.788090770318e-06      -1.644434489800e-08 
 1464       8.294945856371e+02       1.000520101284e+01       0.000000000000e+00      -1.549025110800e+01       2.497362348742e-09       1.778169976150e-06      -1.389741559663e-08 
 1465       8.272854751714e+02       1.001104927190e+01       0.000000000000e+00      -1.472937419697e+01       2.493768382324e-09       1.768126855847e-06      -1.135956614297e-08 
 1466       8.250260576406e+02       1.002036703863e+01       0.000000000000e+00      -1.397339058407e+01       2.490181119415e-09       1.757970704443e-06      -8.831002181249e-09 
 1467       8.227168454348e+02       1.003313819470e+01       0.000000000000e+00      -1.322258905335e+01       2.486600535175e-09       1.747710896287e-06      -6.311930539091e-09 
 1468       8.203583544912e+02       1.004934647577e+01       0.000000000000e+00      -1.247725985816e+01       2.483026603119e-09       1.737356885322e-06      -3.802559230852e-09 
 1469       8.179511043009e+02       1.006897547114e+01       0.000000000000e+00      -1.173769472363e+01       2.479459295097e-09       1.726918205349e-06      -1.303097460982e-09 
 1470       8.154956179155e+02       1.009200862348e+01       0.000000000000e+00      -1.100418684908e+01       2.475898581284e-09       1.716404470312e-06       1.186244372612e-09 
