# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1613       4.163746784463e+02       2.132255273632e+01       6.585492509978e-02      -1.298920121604e+01       2.027117366051e-09       3.581030742852e-07       1.881726503780e-07 
 1614       4.153587556125e+02       2.130326065684e+01       6.578789245334e-02      -1.337614708517e+01       2.024359514722e-09       3.495694605447e-07       1.879996471780e-07 
 1615       4.143743762501e+02       2.128181176862e+01       6.572128921787e-02      -1.376195874403e+01       2.021606483179e-09       3.411321926440e-07       1.878073537503e-07 
 1616       4.134212938954e+02       2.125821654688e+01       6.565511652569e-02      -1.414648162321e+01       2.018858263413e-09       3.327932966207e-07       1.875958617044e-07 
 1617       4.124992603989e+02       2.123248554763e+01       6.558937550616e-02      -1.452956041231e+01       2.016114846549e-09       3.245548103969e-07       1.873652638430e-07 
 1618       4.116080259225e+02       2.120462940783e+01       6.552406728560e-02      -1.491103905888e+01       2.013376222835e-09       3.164187838121e-07       1.871156541661e-07 
 1619       4.107473389368e+02       2.117465884549e+01       6.545919298729e-02      -1.529076076722e+01       2.010642381643e-09       3.083872786564e-07       1.868471278752e-07 
 1620       4.099169462178e+02       2.114258465986e+01       6.539475373148e-02      -1.566856799729e+01       2.007913311460e-09       3.004623687039e-07       1.865597813776e-07 
 1621       4.091165928447e+02       2.110841773151e+01       6.533075063539e-02      -1.604430246355e+01       2.005188999881e-09       2.926461397462e-07       1.862537122905e-07 
 1622       4.083460221965e+02       2.107216902251e+01       6.526718481317e-02      -1.641780513385e+01       2.002469433607e-09       2.849406896255e-07       1.859290194455e-07 
 1623       4.076049759493e+02       2.103384957657e+01       6.520405737588e-02      -1.678891622831e+01       1.999754598433e-09       2.773481282681e-07       1.855858028926e-07 
 1624       4.068931940736e+02       2.099347051916e+01       6.514136943154e-02      -1.715747521816e+01       1.997044479249e-09       2.698705777182e-07       1.852241639043e-07 
 1625       4.062104148312e+02       2.095104305766e+01       6.507912208505e-02      -1.752332082462e+01       1.994339060029e-09       2.625101721707e-07       1.848442049804e-07 
 1626       4.055563747726e+02       2.090657848150e+01       6.501731643824e-02      -1.788629101777e+01       1.991638323827e-09       2.552690580056e-07       1.844460298515e-07 
 1627       4.049308087339e+02       2.086008816228e+01       6.495595358980e-02      -1.824622301543e+01       1.988942252773e-09       2.481493938208e-07       1.840297434840e-07 
 1628       4.043334498341e+02       2.081158355396e+01       6.489503463532e-02      -1.860295328201e+01       1.986250828061e-09       2.411533504663e-07       1.835954520836e-07 
 1629       4.037640294723e+02       2.076107619295e+01       6.483456066728e-02      -1.895631752740e+01       1.983564029952e-09       2.342831110773e-07       1.831432631004e-07 
 1630       4.032222773246e+02       2.070857769826e+01       6.477453277498e-02      -1.930615070581e+01       1.980881837758e-09       2.275408711087e-07       1.826732852324e-07 
 1631       4.027079213414e+02       2.065409977165e+01       6.471495204461e-02      -1.965228701468e+01       1.978204229844e-09       2.209288383678e-07       1.821856284302e-07 
 1632       4.022206877447e+02       2.059765419777e+01       6.465581955918e-02      -1.999455989349e+01       1.975531183618e-09       2.144492330490e-07       1.816804039015e-07 
 1633       4.017603010248e+02       2.053925284430e+01       6.459713639855e-02      -2.033280202271e+01       1.972862675526e-09       2.081042877669e-07       1.811577241146e-07 
 1634       4.013264839381e+02       2.047890766207e+01       6.453890363937e-02      -2.066684532259e+01       1.970198681045e-09       2.018962475909e-07       1.806177028036e-07 
 1635       4.009189575036e+02       2.041663068522e+01       6.448112235515e-02      -2.099652095208e+01       1.967539174680e-09       1.958273700782e-07       1.800604549720e-07 
 1636       4.005374111337e+02       2.035243728605e+01       6.442379264688e-02      -2.132167787993e+01       1.964884135410e-09       1.898992680932e-07       1.794860999643e-07 
 1637       4.001814127399e+02       2.028635597110e+01       6.436691072582e-02      -2.164223878202e+01       1.962233563171e-09       1.841109285504e-07       1.788947707158e-07 
 1638       3.998504978174e+02       2.021841867295e+01       6.431047180462e-02      -2.195814464165e+01       1.959587462655e-09       1.784606671778e-07       1.782866046355e-07 
 1639       3.995441992345e+02       2.014865750375e+01       6.425447106422e-02      -2.226933622236e+01       1.956945837880e-09       1.729467832710e-07       1.776617405547e-07 
 1640       3.992620472290e+02       2.007710475546e+01       6.419890365377e-02      -2.257575406760e+01       1.954308692182e-09       1.675675596387e-07       1.770203187319e-07 
 1641       3.990035694033e+02       2.000379290021e+01       6.414376469060e-02      -2.287733850048e+01       1.951676028213e-09       1.623212625483e-07       1.763624808579e-07 
 1642       3.987682907206e+02       1.992875459052e+01       6.408904926015e-02      -2.317402962343e+01       1.949047847931e-09       1.572061416713e-07       1.756883700600e-07 
 1643       3.985557335008e+02       1.985202265962e+01       6.403475241590e-02      -2.346576731793e+01       1.946424152602e-09       1.522204300284e-07       1.749981309072e-07 
 1644       3.983654174159e+02       1.977363012172e+01       6.398086917936e-02      -2.375249124419e+01       1.943804942791e-09       1.473623439347e-07       1.742919094146e-07 
 1645       3.981968594862e+02       1.969361017231e+01       6.392739453998e-02      -2.403414084085e+01       1.941190218359e-09       1.426300829454e-07       1.735698530486e-07 
 1646       3.980495740757e+02       1.961199618844e+01       6.387432345511e-02      -2.431065532471e+01       1.938579978455e-09       1.380218298004e-07       1.728321107312e-07 
 1647       3.979230728884e+02       1.952882172899e+01       6.382165084996e-02      -2.458197369041e+01       1.935974221516e-09       1.335357503693e-07       1.720788328453e-07 
 1648       3.978168649637e+02       1.944412053497e+01       6.376937161752e-02      -2.484803471011e+01       1.933372945259e-09       1.291699935969e-07       1.713101712389e-07 
 1649       3.977304566726e+02       1.935792652981e+01       6.371748061852e-02      -2.510877693325e+01       1.930776146678e-09       1.249226914475e-07       1.705262792304e-07 
 1650       3.976633517129e+02       1.927027381963e+01       6.366597268138e-02      -2.536413868618e+01       1.928183822037e-09       1.207919588501e-07       1.697273116132e-07 
 1651       3.976150511057e+02       1.918119669354e+01       6.361484260214e-02      -2.561405807191e+01       1.925595966867e-09       1.167758936431e-07       1.689134246603e-07 
 1652       3.975850531907e+02       1.909072962393e+01       6.356408514445e-02      -2.585847296982e+01       1.923012575959e-09       1.128725765187e-07       1.680847761297e-07 
 1653       3.975728536222e+02       1.899890726672e+01       6.351369503944e-02      -2.609732103531e+01       1.920433643363e-09       1.090800709680e-07       1.672415252685e-07 
 1654       3.975779453651e+02       1.890576446168e+01       6.346366698576e-02      -2.633053969954e+01       1.917859162379e-09       1.053964232254e-07       1.663838328181e-07 
 1655       3.975998186902e+02       1.881133623272e+01       6.341399564945e-02      -2.655806616913e+01       1.915289125555e-09       1.018196622127e-07       1.655118610193e-07 
 1656       3.976379611704e+02       1.871565778815e+01       6.336467566391e-02      -2.677983742584e+01       1.912723524678e-09       9.834779948413e-08       1.646257736164e-07 
 1657       3.976918576766e+02       1.861876452096e+01       6.331570162988e-02      -2.699579022630e+01       1.910162350775e-09       9.497882917014e-08       1.637257358628e-07 
 1658       3.977609903732e+02       1.852069200915e+01       6.326706811534e-02      -2.720586110169e+01       1.907605594104e-09       9.171072792210e-08       1.628119145253e-07 
 1659       3.978448387139e+02       1.842147601597e+01       6.321876965548e-02      -2.740998635744e+01       1.905053244150e-09       8.854145485624e-08       1.618844778894e-07 
 1660       3.979428794377e+02       1.832115249023e+01       6.317080075263e-02      -2.760810207294e+01       1.902505289620e-09       8.546895149794e-08       1.609435957638e-07 
 1661       3.980545865649e+02       1.821975756657e+01       6.312315587624e-02      -2.780014410124e+01       1.899961718437e-09       8.249114172573e-08       1.599894394855e-07 
 1662       3.981794313922e+02       1.811732756575e+01       6.307582946279e-02      -2.798604806877e+01       1.897422517736e-09       7.960593171528e-08       1.590221819243e-07 
 1663       3.983168824894e+02       1.801389899496e+01       6.302881591576e-02      -2.816574937499e+01       1.894887673861e-09       7.681120988338e-08       1.580419974884e-07 
 1664       3.984664056944e+02       1.790950854807e+01       6.298210960556e-02      -2.833918319214e+01       1.892357172357e-09       7.410484683179e-08       1.570490621284e-07 
 1665       3.986274641095e+02       1.780419310592e+01       6.293570486950e-02      -2.850628446494e+01       1.889830997964e-09       7.148469529099e-08       1.560435533430e-07 
 1666       3.987995180972e+02       1.769798973663e+01       6.288959601170e-02      -2.866698791024e+01       1.887309134617e-09       6.894859006398e-08       1.550256501832e-07 
 1667       3.989820252757e+02       1.759093569585e+01       6.284377730308e-02      -2.882122801679e+01       1.884791565434e-09       6.649434796985e-08       1.539955332578e-07 
 1668       3.991744405150e+02       1.748306842711e+01       6.279824298126e-02      -2.896893904489e+01       1.882278272718e-09       6.411976778744e-08       1.529533847380e-07 
 1669       3.993762159325e+02       1.737442556200e+01       6.275298725056e-02      -2.911005502612e+01       1.879769237946e-09       6.182263019881e-08       1.518993883622e-07 
 1670       3.995868008889e+02       1.726504492056e+01       6.270800428191e-02      -2.924450976302e+01       1.877264441768e-09       5.960069773270e-08       1.508337294411e-07 
 1671       3.998056419842e+02       1.715496451151e+01       6.266328821278e-02      -2.937223682881e+01       1.874763863999e-09       5.745171470793e-08       1.497565948628e-07 
 1672       4.000321830531e+02       1.704422253254e+01       6.261883314718e-02      -2.949316956709e+01       1.872267483617e-09       5.537340717668e-08       1.486681730973e-07 
 1673       4.002658651610e+02       1.693285737062e+01       6.257463315556e-02      -2.960724109152e+01       1.869775278753e-09       5.336348286773e-08       1.475686542019e-07 
 1674       4.005061266001e+02       1.682090760224e+01       6.253068227480e-02      -2.971438428554e+01       1.867287226691e-09       5.141963112965e-08       1.464582298257e-07 
 1675       4.007524289892e+02       1.670841115429e+01       6.248697434017e-02      -2.981454973896e+01       1.864803308625e-09       4.953976457617e-08       1.453370850216e-07 
 1676       4.010043358335e+02       1.659540277793e+01       6.244350247988e-02      -2.990775972964e+01       1.862323524036e-09       4.772274760022e-08       1.442053735546e-07 
 1677       4.012614346429e+02       1.648191655319e+01       6.240025961607e-02      -2.999405471272e+01       1.859847876557e-09       4.596767728647e-08       1.430632422798e-07 
 1678       4.015233108869e+02       1.636798672669e+01       6.235723863221e-02      -3.007347542700e+01       1.857376369226e-09       4.427364254749e-08       1.419108393103e-07 
 1679       4.017895479909e+02       1.625364771188e+01       6.231443237310e-02      -3.014606289544e+01       1.854909004480e-09       4.263972409764e-08       1.407483140213e-07 
