# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1390       8.255028230580e+02       1.906773481407e+01       7.908575534611e-02      -5.823094141855e+01       2.782959335677e-09       2.052990515387e-06      -2.115898922776e-07 
 1391       8.266255323762e+02       1.888882254279e+01       7.906825446627e-02      -5.793304440680e+01       2.778825463450e-09       2.050370515782e-06      -2.090292559353e-07 
 1392       8.277212069875e+02       1.871094353687e+01       7.905071908896e-02      -5.762342530553e+01       2.774699701570e-09       2.047747981658e-06      -2.064582044684e-07 
 1393       8.287888070797e+02       1.853416958426e+01       7.903313392294e-02      -5.730219878448e+01       2.770582005901e-09       2.045138357899e-06      -2.038771020464e-07 
 1394       8.298272873843e+02       1.835857285901e+01       7.901548358663e-02      -5.696948037713e+01       2.766472329932e-09       2.042557222150e-06      -2.012863161157e-07 
 1395       8.308355971672e+02       1.818422592197e+01       7.899775260795e-02      -5.662538648230e+01       2.762370624762e-09       2.040020285292e-06      -1.986862174113e-07 
 1396       8.318126802192e+02       1.801120172148e+01       7.897992542418e-02      -5.627003436590e+01       2.758276839083e-09       2.037543391919e-06      -1.960771799685e-07 
 1397       8.327574748466e+02       1.783957359399e+01       7.896198638176e-02      -5.590354216253e+01       2.754190919161e-09       2.035142520816e-06      -1.934595811350e-07 
 1398       8.336689138613e+02       1.766941526477e+01       7.894391973613e-02      -5.552602887715e+01       2.750112808818e-09       2.032833785435e-06      -1.908338015822e-07 
 1399       8.345459245718e+02       1.750080084859e+01       7.892570965159e-02      -5.513761438682e+01       2.746042449416e-09       2.030633434373e-06      -1.882002253176e-07 
 1400       8.353874287735e+02       1.733380485039e+01       7.890734020112e-02      -5.473841944227e+01       2.741979779835e-09       2.028557851855e-06      -1.855592396962e-07 
 1401       8.361923427395e+02       1.716850216593e+01       7.888879536619e-02      -5.432856566964e+01       2.737924736458e-09       2.026623558207e-06      -1.829112354326e-07 
 1402       8.369597102103e+02       1.700496071470e+01       7.887006013288e-02      -5.390819035791e+01       2.733877267006e-09       2.024842684198e-06      -1.802565810512e-07 
 1403       8.376891029024e+02       1.684321925313e+01       7.885112379281e-02      -5.347749098672e+01       2.729837372383e-09       2.023209315564e-06      -1.775955457739e-07 
 1404       8.383802241588e+02       1.668330933129e+01       7.883197667631e-02      -5.303668116632e+01       2.725805065668e-09       2.021712935926e-06      -1.749283754504e-07 
 1405       8.390327763268e+02       1.652526263991e+01       7.881260905917e-02      -5.258597589651e+01       2.721780358322e-09       2.020342933248e-06      -1.722553180177e-07 
 1406       8.396464607569e+02       1.636911101060e+01       7.879301116258e-02      -5.212559156918e+01       2.717763260183e-09       2.019088599494e-06      -1.695766235075e-07 
 1407       8.402209778011e+02       1.621488641607e+01       7.877317315298e-02      -5.165574597091e+01       2.713753779445e-09       2.017939130274e-06      -1.668925440535e-07 
 1408       8.407560268118e+02       1.606262097039e+01       7.875308514204e-02      -5.117665828552e+01       2.709751922649e-09       2.016883624503e-06      -1.642033338986e-07 
 1409       8.412513061405e+02       1.591234692917e+01       7.873273718648e-02      -5.068854909664e+01       2.705757694670e-09       2.015911084044e-06      -1.615092494024e-07 
 1410       8.417065131360e+02       1.576409668980e+01       7.871211928802e-02      -5.019164039028e+01       2.701771098700e-09       2.015010413365e-06      -1.588105490481e-07 
 1411       8.421213441435e+02       1.561790279169e+01       7.869122139329e-02      -4.968615555742e+01       2.697792136240e-09       2.014170419185e-06      -1.561074934502e-07 
 1412       8.424954945031e+02       1.547379791649e+01       7.867003339369e-02      -4.917231939655e+01       2.693820807079e-09       2.013379810123e-06      -1.534003453617e-07 
 1413       8.428286585484e+02       1.533181488829e+01       7.864854512532e-02      -4.865035811624e+01       2.689857109288e-09       2.012627196351e-06      -1.506893696813e-07 
 1414       8.431205296049e+02       1.519198667389e+01       7.862674636889e-02      -4.812049933776e+01       2.685901039203e-09       2.011901089237e-06      -1.479748334609e-07 
 1415       8.433707999892e+02       1.505434638298e+01       7.860462684959e-02      -4.758297209756e+01       2.681952591410e-09       2.011189900999e-06      -1.452570059129e-07 
 1416       8.435791610070e+02       1.491892726840e+01       7.858217623702e-02      -4.703800684994e+01       2.678011758733e-09       2.010481944346e-06      -1.425361584176e-07 
 1417       8.437453029523e+02       1.478576272633e+01       7.855938414510e-02      -4.648583546955e+01       2.674078532221e-09       2.009765432129e-06      -1.398125645305e-07 
 1418       8.438689151056e+02       1.465488629655e+01       7.853624013192e-02      -4.592669125396e+01       2.670152901133e-09       2.009028476986e-06      -1.370864999896e-07 
 1419       8.439496857329e+02       1.452633166266e+01       7.851273369971e-02      -4.536080892629e+01       2.666234852923e-09       2.008259090989e-06      -1.343582427232e-07 
 1420       8.439873020839e+02       1.440013265229e+01       7.848885429469e-02      -4.478842463771e+01       2.662324373230e-09       2.007445185288e-06      -1.316280728568e-07 
 1421       8.439814503911e+02       1.427632323730e+01       7.846459130701e-02      -4.420977597006e+01       2.658421445860e-09       2.006574569756e-06      -1.288962727206e-07 
 1422       8.439318158681e+02       1.415493753409e+01       7.843993407060e-02      -4.362510193837e+01       2.654526052772e-09       2.005634952635e-06      -1.261631268574e-07 
 1423       8.438380827084e+02       1.403600980373e+01       7.841487186314e-02      -4.303464299348e+01       2.650638174070e-09       2.004613940177e-06      -1.234289220294e-07 
 1424       8.436999340841e+02       1.391957445224e+01       7.838939390590e-02      -4.243864102459e+01       2.646757787981e-09       2.003499036291e-06      -1.206939472261e-07 
 1425       8.435170521442e+02       1.380566603080e+01       7.836348936370e-02      -4.183733936182e+01       2.642884870844e-09       2.002277642184e-06      -1.179584936713e-07 
 1426       8.432891180137e+02       1.369431923599e+01       7.833714734474e-02      -4.123098277878e+01       2.639019397099e-09       2.000937056002e-06      -1.152228548312e-07 
 1427       8.430158117919e+02       1.358556890998e+01       7.831035690059e-02      -4.061981749517e+01       2.635161339269e-09       1.999464472473e-06      -1.124873264213e-07 
 1428       8.426968125510e+02       1.347945004079e+01       7.828310702600e-02      -4.000409117929e+01       2.631310667944e-09       1.997846982551e-06      -1.097522064142e-07 
 1429       8.423317983352e+02       1.337599776250e+01       7.825538665887e-02      -3.938405295069e+01       2.627467351775e-09       1.996071573053e-06      -1.070177950469e-07 
 1430       8.419204461588e+02       1.327524735548e+01       7.822718468013e-02      -3.875995338265e+01       2.623631357448e-09       1.994125126302e-06      -1.042843948284e-07 
 1431       8.414624320050e+02       1.317723424660e+01       7.819848991365e-02      -3.813204450484e+01       2.619802649680e-09       1.991994419764e-06      -1.015523105473e-07 
 1432       8.409574308247e+02       1.308199400948e+01       7.816929112610e-02      -3.750057980580e+01       2.615981191198e-09       1.989666125691e-06      -9.882184927913e-08 
 1433       8.404051165351e+02       1.298956236471e+01       7.813957702691e-02      -3.686581423560e+01       2.612166942729e-09       1.987126810758e-06      -9.609332039414e-08 
 1434       8.398051620180e+02       1.289997518004e+01       7.810933626815e-02      -3.622800420832e+01       2.608359862980e-09       1.984362935701e-06      -9.336703556455e-08 
 1435       8.391572391189e+02       1.281326847067e+01       7.807855744441e-02      -3.558740760469e+01       2.604559908630e-09       1.981360854956e-06      -9.064330877232e-08 
 1436       8.384610186453e+02       1.272947839940e+01       7.804722909273e-02      -3.494428377462e+01       2.600767034310e-09       1.978106816295e-06      -8.792245631662e-08 
 1437       8.377161703656e+02       1.264864127692e+01       7.801533969251e-02      -3.429889353981e+01       2.596981192590e-09       1.974586960464e-06      -8.520479682143e-08 
 1438       8.369223630076e+02       1.257079356201e+01       7.798287766536e-02      -3.365149919625e+01       2.593202333966e-09       1.970787320821e-06      -8.249065124316e-08 
 1439       8.360792642570e+02       1.249597186174e+01       7.794983137507e-02      -3.300236451687e+01       2.589430406843e-09       1.966693822967e-06      -7.978034287816e-08 
 1440       8.351865407563e+02       1.242421293174e+01       7.791618912746e-02      -3.235175475404e+01       2.585665357520e-09       1.962292284388e-06      -7.707419737043e-08 
 1441       8.342439753245e+02       1.235554550228e+01       7.788194093047e-02      -3.169992538503e+01       2.581907141917e-09       1.957572051895e-06      -7.437251741798e-08 
 1442       8.332518199222e+02       1.228996566540e+01       7.784708379409e-02      -3.104708821809e+01       2.578155761032e-09       1.952536975319e-06      -7.167550645555e-08 
 1443       8.322104462658e+02       1.222746123844e+01       7.781161648404e-02      -3.039344494747e+01       2.574411226169e-09       1.947194600045e-06      -6.898334382598e-08 
 1444       8.311202289375e+02       1.216801991523e+01       7.777553776647e-02      -2.973919838126e+01       2.570673547258e-09       1.941552544587e-06      -6.629620997947e-08 
 1445       8.299815453899e+02       1.211162926586e+01       7.773884640795e-02      -2.908455244335e+01       2.566942732841e-09       1.935618500855e-06      -6.361428647684e-08 
 1446       8.287947759520e+02       1.205827673641e+01       7.770154117549e-02      -2.842971217533e+01       2.563218790061e-09       1.929400234415e-06      -6.093775599278e-08 
 1447       8.275603038345e+02       1.200794964873e+01       7.766362083654e-02      -2.777488373841e+01       2.559501724651e-09       1.922905584761e-06      -5.826680231916e-08 
 1448       8.262785151347e+02       1.196063520017e+01       7.762508415901e-02      -2.712027441532e+01       2.555791540924e-09       1.916142465576e-06      -5.560161036826e-08 
 1449       8.249497988427e+02       1.191632046336e+01       7.758592991125e-02      -2.646609261227e+01       2.552088241760e-09       1.909118865000e-06      -5.294236617605e-08 
 1450       8.235745468461e+02       1.187499238591e+01       7.754615686206e-02      -2.581254786085e+01       2.548391828598e-09       1.901842845897e-06      -5.028925690551e-08 
 1451       8.221531539359e+02       1.183663779023e+01       7.750576378069e-02      -2.515985081994e+01       2.544702301422e-09       1.894322546124e-06      -4.764247084987e-08 
 1452       8.206860178116e+02       1.180124337324e+01       7.746474943685e-02      -2.450821327763e+01       2.541019658748e-09       1.886566178794e-06      -4.500219743593e-08 
 1453       8.191735390867e+02       1.176879570614e+01       7.742311260073e-02      -2.385784815316e+01       2.537343897620e-09       1.878582032548e-06      -4.236862722731e-08 
 1454       8.176161212943e+02       1.173928123415e+01       7.738085204298e-02      -2.320896949882e+01       2.533675013591e-09       1.870378471822e-06      -3.974195192783e-08 
 1455       8.160141708920e+02       1.171268627628e+01       7.733796653470e-02      -2.256179250187e+01       2.530013000715e-09       1.861963937114e-06      -3.712236438471e-08 
 1456       8.143680972681e+02       1.168899702507e+01       7.729445484749e-02      -2.191653348648e+01       2.526357851534e-09       1.853346945256e-06      -3.451005859196e-08 
 1457       8.126783127461e+02       1.166819954634e+01       7.725031575342e-02      -2.127340991562e+01       2.522709557072e-09       1.844536089681e-06      -3.190522969364e-08 
 1458       8.109452325907e+02       1.165027977896e+01       7.720554802503e-02      -2.063264039301e+01       2.519068106814e-09       1.835540040694e-06      -2.930807398718e-08 
 1459       8.091692750131e+02       1.163522353460e+01       7.716015043535e-02      -1.999444466500e+01       2.515433488704e-09       1.826367545740e-06      -2.671878892671e-08 
