# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       2.357011626695e+00       2.783484754080e+02       2.783300846489e+02       0.000000000000e+00       1.981003068690e+02       2.945981685977e-04       2.941135766260e-04       0.000000000000e+00       0.000000000000e+00       2.574613475769e+02 
       2.375171963200e+00       2.747024674162e+02       2.746838607511e+02       0.000000000000e+00       1.955055245703e+02       2.863100179378e-04       2.858390592940e-04       0.000000000000e+00       0.000000000000e+00       2.540885757558e+02 
       2.393472221721e+00       2.711022184084e+02       2.710833929323e+02       0.000000000000e+00       1.929431306721e+02       2.782529679574e-04       2.777952625880e-04       0.000000000000e+00       0.000000000000e+00       2.507581008503e+02 
       2.411913480332e+00       2.675472221600e+02       2.675281760331e+02       0.000000000000e+00       1.904127963247e+02       2.704206782504e-04       2.699758565136e-04       0.000000000000e+00       0.000000000000e+00       2.474694604750e+02 
       2.430496825413e+00       2.640384348537e+02       2.640191654500e+02       0.000000000000e+00       1.879154928680e+02       2.628084414063e-04       2.623761412521e-04       0.000000000000e+00       0.000000000000e+00       2.442235848823e+02 
       2.449223351713e+00       2.605745788152e+02       2.605550836915e+02       0.000000000000e+00       1.854503045346e+02       2.554094194392e-04       2.549892900753e-04       0.000000000000e+00       0.000000000000e+00       2.410192913246e+02 
       2.468094162416e+00       2.571544651695e+02       2.571347416444e+02       0.000000000000e+00       1.830161246833e+02       2.482170472887e-04       2.478087488504e-04       0.000000000000e+00       0.000000000000e+00       2.378554383103e+02 
       2.487110369209e+00       2.537773657215e+02       2.537574112977e+02       0.000000000000e+00       1.806124164695e+02       2.412254109221e-04       2.408286132817e-04       0.000000000000e+00       0.000000000000e+00       2.347313494316e+02 
       2.506273092341e+00       2.504437523814e+02       2.504235644375e+02       0.000000000000e+00       1.782397110187e+02       2.344298923552e-04       2.340442728802e-04       0.000000000000e+00       0.000000000000e+00       2.316474922706e+02 
       2.525583460692e+00       2.471532409700e+02       2.471328170812e+02       0.000000000000e+00       1.758978176508e+02       2.278251697163e-04       2.274504144926e-04       0.000000000000e+00       0.000000000000e+00       2.286035248187e+02 
       2.545042611842e+00       2.439043990290e+02       2.438837362998e+02       0.000000000000e+00       1.735855707525e+02       2.214050927968e-04       2.210408980956e-04       0.000000000000e+00       0.000000000000e+00       2.255980983305e+02 
       2.564651692135e+00       2.406964685253e+02       2.406755645577e+02       0.000000000000e+00       1.713023076351e+02       2.151643089544e-04       2.148103799079e-04       0.000000000000e+00       0.000000000000e+00       2.226304923593e+02 
       2.584411856747e+00       2.375299540663e+02       2.375088059426e+02       0.000000000000e+00       1.690484453612e+02       2.090987353869e-04       2.087547838152e-04       0.000000000000e+00       0.000000000000e+00       2.197011824968e+02 
       2.604324269755e+00       2.344038463815e+02       2.343824521982e+02       0.000000000000e+00       1.668233960704e+02       2.032030596743e-04       2.028688060780e-04       0.000000000000e+00       0.000000000000e+00       2.168092567907e+02 
       2.624390104203e+00       2.313173550051e+02       2.312957108667e+02       0.000000000000e+00       1.646266320109e+02       1.974723052463e-04       1.971474782984e-04       0.000000000000e+00       0.000000000000e+00       2.139539879890e+02 
       2.644610542177e+00       2.282711426090e+02       2.282492460994e+02       0.000000000000e+00       1.624585457403e+02       1.919028543775e-04       1.915871887385e-04       0.000000000000e+00       0.000000000000e+00       2.111359776561e+02 
       2.664986774867e+00       2.252639011148e+02       2.252417495880e+02       0.000000000000e+00       1.603181236273e+02       1.864895199109e-04       1.861827588094e-04       0.000000000000e+00       0.000000000000e+00       2.083540024221e+02 
       2.685520002643e+00       2.222942548287e+02       2.222718454470e+02       0.000000000000e+00       1.582043873030e+02       1.812272255997e-04       1.809291206147e-04       0.000000000000e+00       0.000000000000e+00       2.056067897084e+02 
       2.706211435122e+00       2.193623600940e+02       2.193396902468e+02       0.000000000000e+00       1.561175056042e+02       1.761122867407e-04       1.758225954857e-04       0.000000000000e+00       0.000000000000e+00       2.028944935052e+02 
       2.727062291242e+00       2.164686932309e+02       2.164457607371e+02       0.000000000000e+00       1.540578741017e+02       1.711413530486e-04       1.708598386254e-04       0.000000000000e+00       0.000000000000e+00       2.002175637917e+02 
       2.748073799334e+00       2.136122320178e+02       2.135890325459e+02       0.000000000000e+00       1.520247688398e+02       1.663099658745e-04       1.660363987160e-04       0.000000000000e+00       0.000000000000e+00       1.975750538211e+02 
       2.769247197190e+00       2.107923619859e+02       2.107688932182e+02       0.000000000000e+00       1.500177222247e+02       1.616141154655e-04       1.613482726151e-04       0.000000000000e+00       0.000000000000e+00       1.949663920036e+02 
       2.790583732141e+00       2.080085582739e+02       2.079848175092e+02       0.000000000000e+00       1.480363156541e+02       1.570499673217e-04       1.567916321465e-04       0.000000000000e+00       0.000000000000e+00       1.923910853337e+02 
       2.812084661129e+00       2.052602372451e+02       2.052362212567e+02       0.000000000000e+00       1.460801163610e+02       1.526137487511e-04       1.523627108311e-04       0.000000000000e+00       0.000000000000e+00       1.898485907373e+02 
       2.833751250778e+00       2.025471157755e+02       2.025228216716e+02       0.000000000000e+00       1.441489294241e+02       1.483020128875e-04       1.480580674691e-04       0.000000000000e+00       0.000000000000e+00       1.873386476418e+02 
       2.855584777473e+00       1.998683951098e+02       1.998438200861e+02       0.000000000000e+00       1.422422086170e+02       1.441110290547e-04       1.438739775130e-04       0.000000000000e+00       0.000000000000e+00       1.848605208082e+02 
       2.877586527433e+00       1.972245513306e+02       1.971996920907e+02       0.000000000000e+00       1.403603150965e+02       1.400380799531e-04       1.398077281254e-04       0.000000000000e+00       0.000000000000e+00       1.824146537836e+02 
       2.899757796788e+00       1.946143082934e+02       1.945891618166e+02       0.000000000000e+00       1.385023517723e+02       1.360792731905e-04       1.358554333131e-04       0.000000000000e+00       0.000000000000e+00       1.799998681174e+02 
       2.922099891652e+00       1.920377930209e+02       1.920123560076e+02       0.000000000000e+00       1.366684101668e+02       1.322318057941e-04       1.320142947142e-04       0.000000000000e+00       0.000000000000e+00       1.776162812599e+02 
       2.944614128204e+00       1.894943812727e+02       1.894686507283e+02       0.000000000000e+00       1.348580359602e+02       1.284924266593e-04       1.282810665750e-04       0.000000000000e+00       0.000000000000e+00       1.752633144238e+02 
       2.967301832764e+00       1.869836211055e+02       1.869575934487e+02       0.000000000000e+00       1.330709021329e+02       1.248580915228e-04       1.246527096423e-04       0.000000000000e+00       0.000000000000e+00       1.729405482219e+02 
       2.990164341872e+00       1.845051607855e+02       1.844788335598e+02       0.000000000000e+00       1.313067486102e+02       1.213259044563e-04       1.211263327540e-04       0.000000000000e+00       0.000000000000e+00       1.706476566528e+02 
       3.013203002362e+00       1.820584750655e+02       1.820318447603e+02       0.000000000000e+00       1.295651980527e+02       1.178929322306e-04       1.176990075070e-04       0.000000000000e+00       0.000000000000e+00       1.683841524380e+02 
       3.036419171450e+00       1.796431045336e+02       1.796161679705e+02       0.000000000000e+00       1.278459205418e+02       1.145563652866e-04       1.143679289642e-04       0.000000000000e+00       0.000000000000e+00       1.661496104130e+02 
       3.059814216805e+00       1.772589142306e+02       1.772316678491e+02       0.000000000000e+00       1.261488221780e+02       1.113136742630e-04       1.111305719244e-04       0.000000000000e+00       0.000000000000e+00       1.639439057717e+02 
       3.083389516637e+00       1.749054533236e+02       1.748778941249e+02       0.000000000000e+00       1.244735860646e+02       1.081621967971e-04       1.079842784036e-04       0.000000000000e+00       0.000000000000e+00       1.617666225749e+02 
       3.107146459771e+00       1.725819970238e+02       1.725541213951e+02       0.000000000000e+00       1.228196961139e+02       1.050991749894e-04       1.049262950387e-04       0.000000000000e+00       0.000000000000e+00       1.596170898436e+02 
       3.131086445738e+00       1.702887197262e+02       1.702605252614e+02       0.000000000000e+00       1.211872814242e+02       1.021224725768e-04       1.019544890799e-04       0.000000000000e+00       0.000000000000e+00       1.574954706697e+02 
       3.155210884846e+00       1.680245613697e+02       1.679960436103e+02       0.000000000000e+00       1.195755883002e+02       9.922926775453e-05       9.906604336334e-05       0.000000000000e+00       0.000000000000e+00       1.554007829359e+02 
       3.179521198274e+00       1.657899073986e+02       1.657610633553e+02       0.000000000000e+00       1.179848898248e+02       9.641766998929e-05       9.625907046601e-05       0.000000000000e+00       0.000000000000e+00       1.533333841780e+02 
       3.204018818149e+00       1.635839341119e+02       1.635547601281e+02       0.000000000000e+00       1.164145982145e+02       9.368513073906e-05       9.353102603769e-05       0.000000000000e+00       0.000000000000e+00       1.512925116712e+02 
       3.228705187631e+00       1.614061947648e+02       1.613766870880e+02       0.000000000000e+00       1.148643980712e+02       9.102939182179e-05       9.087965561091e-05       0.000000000000e+00       0.000000000000e+00       1.492777524994e+02 
       3.253581761002e+00       1.592565351870e+02       1.592266912269e+02       0.000000000000e+00       1.133341779460e+02       8.844841986939e-05       8.830292916246e-05       0.000000000000e+00       0.000000000000e+00       1.472889647201e+02 
       3.278650003747e+00       1.571347538494e+02       1.571045690368e+02       0.000000000000e+00       1.118237928982e+02       8.594020418411e-05       8.579883930216e-05       0.000000000000e+00       0.000000000000e+00       1.453259600692e+02 
       3.303911392643e+00       1.550403798056e+02       1.550098514357e+02       0.000000000000e+00       1.103329098649e+02       8.350264231314e-05       8.336528703579e-05       0.000000000000e+00       0.000000000000e+00       1.433883047638e+02 
