# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1490       7.353352999627e+02       1.249976597568e+01       7.543849822301e-02      -2.702807899203e+00       2.406081942965e-09       1.503791850219e-06       4.854900506272e-08 
 1491       7.324425025426e+02       1.256631658488e+01       7.537284504653e-02      -2.258907729087e+00       2.402653756557e-09       1.493429132904e-06       5.078535329218e-08 
 1492       7.295253505032e+02       1.263486635892e+01       7.530662220846e-02      -1.823463507384e+00       2.399231823808e-09       1.483105946914e-06       5.300853901767e-08 
 1493       7.265846268377e+02       1.270536878034e+01       7.523983715648e-02      -1.396560580674e+00       2.395816141016e-09       1.472823508555e-06       5.521848954555e-08 
 1494       7.236211190272e+02       1.277777705173e+01       7.517249738369e-02      -9.782846033005e-01       2.392406703195e-09       1.462583041774e-06       5.741513218167e-08 
 1495       7.206356190478e+02       1.285204409524e+01       7.510461042864e-02      -5.687215377934e-01       2.389003504067e-09       1.452385778182e-06       5.959839423213e-08 
 1496       7.176289233788e+02       1.292812255212e+01       7.503618387541e-02      -1.679576553012e-01       2.385606536050e-09       1.442232957080e-06       6.176820300397e-08 
 1497       7.146018330103e+02       1.300596478220e+01       7.496722535372e-02       2.239204639826e-01       2.382215790253e-09       1.432125825476e-06       6.392448580591e-08 
 1498       7.115551534503e+02       1.308552286345e+01       7.489774253897e-02       6.068259303913e-01       2.378831256463e-09       1.422065638110e-06       6.606716994916e-08 
 1499       7.084896947329e+02       1.316674859146e+01       7.482774315236e-02       9.806715443570e-01       2.375452923135e-09       1.412053657480e-06       6.819618274808e-08 
 1500       7.054062714258e+02       1.324959347894e+01       7.475723496091e-02       1.345369795983e+00       2.372080777386e-09       1.402091153859e-06       7.031145152096e-08 
 1501       7.023057026377e+02       1.333400875530e+01       7.468622577759e-02       1.700832864615e+00       2.368714804979e-09       1.392179405325e-06       7.241290359078e-08 
 1502       6.991888120262e+02       1.341994536610e+01       7.461472346138e-02       2.046972618414e+00       2.365354990323e-09       1.382319697775e-06       7.450046628595e-08 
 1503       6.960564278055e+02       1.350735397259e+01       7.454273591734e-02       2.383700613927e+00       2.362001316451e-09       1.372513324957e-06       7.657406694103e-08 
 1504       6.929093827537e+02       1.359618495122e+01       7.447027109668e-02       2.710928095663e+00       2.358653765022e-09       1.362761588487e-06       7.863363289751e-08 
 1505       6.897485142209e+02       1.368638839317e+01       7.439733699688e-02       3.028565995658e+00       2.355312316304e-09       1.353065797872e-06       8.067909150457e-08 
 1506       6.865746641364e+02       1.377791410385e+01       7.432394166173e-02       3.336524933054e+00       2.351976949164e-09       1.343427270538e-06       8.271037011981e-08 
 1507       6.833886790165e+02       1.387071160241e+01       7.425009318139e-02       3.634715213666e+00       2.348647641063e-09       1.333847331847e-06       8.472739611001e-08 
 1508       6.801914099723e+02       1.396473012127e+01       7.417579969252e-02       3.923046829559e+00       2.345324368043e-09       1.324327315124e-06       8.673009685190e-08 
 1509       6.769837127172e+02       1.405991860563e+01       7.410106937833e-02       4.201429458614e+00       2.342007104717e-09       1.314868561679e-06       8.871839973290e-08 
 1510       6.737664475745e+02       1.415622571298e+01       7.402591046865e-02       4.469772464105e+00       2.338695824259e-09       1.305472420828e-06       9.069223215190e-08 
 1511       6.705404794851e+02       1.425359981262e+01       7.395033124002e-02       4.727984894268e+00       2.335390498394e-09       1.296140249921e-06       9.265152152000e-08 
 1512       6.673066780153e+02       1.435198898516e+01       7.387434001577e-02       4.975975481877e+00       2.332091097391e-09       1.286873414360e-06       9.459619526130e-08 
 1513       6.640659173640e+02       1.445134102205e+01       7.379794516610e-02       5.213652643810e+00       2.328797590047e-09       1.277673287624e-06       9.652618081362e-08 
 1514       6.608190763709e+02       1.455160342512e+01       7.372115510811e-02       5.440924480626e+00       2.325509943683e-09       1.268541251296e-06       9.844140562932e-08 
 1515       6.575670385237e+02       1.465272340602e+01       7.364397830597e-02       5.657698776135e+00       2.322228124131e-09       1.259478695078e-06       1.003417971760e-07 
 1516       6.543106919659e+02       1.475464788583e+01       7.356642327092e-02       5.863882996971e+00       2.318952095722e-09       1.250487016824e-06       1.022272829374e-07 
 1517       6.510509295045e+02       1.485732349448e+01       7.348849856136e-02       6.059384292162e+00       2.315681821280e-09       1.241567622554e-06       1.040977904140e-07 
 1518       6.477886486175e+02       1.496069657035e+01       7.341021278296e-02       6.244109492705e+00       2.312417262110e-09       1.232721926485e-06       1.059532471239e-07 
 1519       6.445247076226e+02       1.506471450578e+01       7.333157484406e-02       6.417991210432e+00       2.309158386496e-09       1.223950486577e-06       1.077935550575e-07 
 1520       6.412597937049e+02       1.516932979898e+01       7.325259472441e-02       6.581066410386e+00       2.305905195401e-09       1.215250397478e-06       1.096185136364e-07 
 1521       6.379945536334e+02       1.527449604019e+01       7.317328271400e-02       6.733398594205e+00       2.302657697243e-09       1.206617859995e-06       1.114278956441e-07 
 1522       6.347296374902e+02       1.538016656875e+01       7.309364915846e-02       6.875051770409e+00       2.299415899422e-09       1.198049042044e-06       1.132214726677e-07 
 1523       6.314656986762e+02       1.548629447271e+01       7.301370445917e-02       7.006090455336e+00       2.296179808310e-09       1.189540078536e-06       1.149990150952e-07 
 1524       6.282033939158e+02       1.559283258836e+01       7.293345907333e-02       7.126579674064e+00       2.292949429247e-09       1.181087071271e-06       1.167602921118e-07 
 1525       6.249433832630e+02       1.569973349987e+01       7.285292351407e-02       7.236584961344e+00       2.289724766531e-09       1.172686088822e-06       1.185050716970e-07 
 1526       6.216863301060e+02       1.580694953885e+01       7.277210835051e-02       7.336172362524e+00       2.286505823410e-09       1.164333166422e-06       1.202331206211e-07 
 1527       6.184329011733e+02       1.591443278394e+01       7.269102420791e-02       7.425408434483e+00       2.283292602074e-09       1.156024305856e-06       1.219442044424e-07 
 1528       6.151837665386e+02       1.602213506039e+01       7.260968176768e-02       7.504360246554e+00       2.280085103652e-09       1.147755475344e-06       1.236380875035e-07 
 1529       6.119395996264e+02       1.613000793963e+01       7.252809176756e-02       7.573095381456e+00       2.276883328194e-09       1.139522609431e-06       1.253145329283e-07 
 1530       6.087010772170e+02       1.623800273890e+01       7.244626500163e-02       7.631681936222e+00       2.273687274675e-09       1.131321608875e-06       1.269733026188e-07 
 1531       6.054688794524e+02       1.634607052079e+01       7.236421232045e-02       7.680188523127e+00       2.270496940978e-09       1.123148340532e-06       1.286141572517e-07 
 1532       6.022436898413e+02       1.645416209285e+01       7.228194463115e-02       7.718684270615e+00       2.267312323892e-09       1.114998637242e-06       1.302368562752e-07 
 1533       5.990261952644e+02       1.656222800716e+01       7.219947289748e-02       7.747238824230e+00       2.264133419098e-09       1.106868297721e-06       1.318411579060e-07 
 1534       5.958170859800e+02       1.667021855992e+01       7.211680813996e-02       7.765922347545e+00       2.260960221169e-09       1.098753086443e-06       1.334268191254e-07 
 1535       5.926170556294e+02       1.677808379105e+01       7.203396143592e-02       7.774805523087e+00       2.257792723555e-09       1.090648733527e-06       1.349935956769e-07 
 1536       5.894268012419e+02       1.688577348374e+01       7.195094391962e-02       7.773959553267e+00       2.254630918577e-09       1.082550934624e-06       1.365412420624e-07 
 1537       5.862470232406e+02       1.699323716406e+01       7.186776678232e-02       7.763456161311e+00       2.251474797423e-09       1.074455350807e-06       1.380695115388e-07 
 1538       5.830784254474e+02       1.710042410056e+01       7.178444127241e-02       7.743367592186e+00       2.248324350132e-09       1.066357608450e-06       1.395781561152e-07 
 1539       5.799217150887e+02       1.720728330382e+01       7.170097869545e-02       7.713766613528e+00       2.245179565595e-09       1.058253299118e-06       1.410669265493e-07 
 1540       5.767776028003e+02       1.731376352604e+01       7.161739041428e-02       7.674726516572e+00       2.242040431538e-09       1.050137979454e-06       1.425355723443e-07 
 1541       5.736468026333e+02       1.741981326066e+01       7.153368784915e-02       7.626321117080e+00       2.238906934522e-09       1.042007171063e-06       1.439838417455e-07 
 1542       5.705300320591e+02       1.752538074190e+01       7.144988247774e-02       7.568624756270e+00       2.235779059929e-09       1.033856360395e-06       1.454114817370e-07 
 1543       5.674280119750e+02       1.763041394437e+01       7.136598583531e-02       7.501712301743e+00       2.232656791956e-09       1.025680998636e-06       1.468182380385e-07 
 1544       5.643414667092e+02       1.773486058264e+01       7.128200951475e-02       7.425659148414e+00       2.229540113608e-09       1.017476501588e-06       1.482038551020e-07 
 1545       5.612711240266e+02       1.783866811086e+01       7.119796516672e-02       7.340541219436e+00       2.226429006686e-09       1.009238249557e-06       1.495680761084e-07 
 1546       5.582177151338e+02       1.794178372229e+01       7.111386449968e-02       7.246434967136e+00       2.223323451784e-09       1.000961587235e-06       1.509106429642e-07 
 1547       5.551819746848e+02       1.804415434893e+01       7.102971928003e-02       7.143417373934e+00       2.220223428276e-09       9.926418235905e-07       1.522312962986e-07 
 1548       5.521646407860e+02       1.814572666109e+01       7.094554133217e-02       7.031565953280e+00       2.217128914309e-09       9.842742317460e-07       1.535297754595e-07 
 1549       5.491664550019e+02       1.824644706695e+01       7.086134253862e-02       6.910958750578e+00       2.214039886798e-09       9.758540488673e-07       1.548058185106e-07 
 1550       5.461881623602e+02       1.834626171220e+01       7.077713484007e-02       6.781674344115e+00       2.210956321412e-09       9.673764760459e-07       1.560591622284e-07 
 1551       5.432305113574e+02       1.844511647957e+01       7.069293023551e-02       6.643791845990e+00       2.207878192571e-09       9.588366781835e-07       1.572895420980e-07 
 1552       5.402942539639e+02       1.854295698845e+01       7.060874078232e-02       6.497390903043e+00       2.204805473433e-09       9.502297838761e-07       1.584966923106e-07 
 1553       5.373801456295e+02       1.863972859445e+01       7.052457859632e-02       6.342551697782e+00       2.201738135888e-09       9.415508852977e-07       1.596803457599e-07 
 1554       5.344889452889e+02       1.873537638901e+01       7.044045585191e-02       6.179354949314e+00       2.198676150550e-09       9.327950380841e-07       1.608402340386e-07 
 1555       5.316214153669e+02       1.882984519897e+01       7.035638478212e-02       6.007881914271e+00       2.195619486748e-09       9.239572612164e-07       1.619760874352e-07 
 1556       5.287783217835e+02       1.892307958614e+01       7.027237767874e-02       5.828214387739e+00       2.192568112516e-09       9.150325369046e-07       1.630876349308e-07 
 1557       5.259604339600e+02       1.901502384693e+01       7.018844689236e-02       5.640434704188e+00       2.189521994585e-09       9.060158104704e-07       1.641746041956e-07 
 1558       5.231684346916e+02       1.910562748185e+01       7.010460401308e-02       5.444636777645e+00       2.186481105674e-09       8.969034253846e-07       1.652367802449e-07 
 1559       5.204026488316e+02       1.919486166126e+01       7.002085740369e-02       5.240959333735e+00       2.183445446513e-09       8.876974507253e-07       1.662741823191e-07 
