# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1494       7.236085557631e+02       1.277753198562e+01       7.516957699784e-02      -9.782663443185e-01       2.392346550621e-09       1.462567103625e-06       5.741340037555e-08 
 1495       7.206230765303e+02       1.285179796190e+01       7.510169266426e-02      -5.687067435319e-01       2.388943433971e-09       1.452370282952e-06       5.959665509704e-08 
 1496       7.176164011608e+02       1.292787535661e+01       7.503326874584e-02      -1.679463475158e-01       2.385546548286e-09       1.442217914705e-06       6.176645634513e-08 
 1497       7.145893307066e+02       1.300571652870e+01       7.496431287209e-02       2.239282691898e-01       2.382155884672e-09       1.432111245030e-06       6.392273139611e-08 
 1498       7.115426707383e+02       1.308527355522e+01       7.489483271821e-02       6.068302226021e-01       2.378771432917e-09       1.422051527800e-06       6.606540752846e-08 
 1499       7.084772313526e+02       1.316649823086e+01       7.482483600516e-02       9.806723188677e-01       2.375393181476e-09       1.412040024638e-06       6.819441202360e-08 
 1500       7.053938271803e+02       1.324934206743e+01       7.475433049978e-02       1.345367053835e+00       2.372021117463e-09       1.402078004934e-06       7.030967216661e-08 
 1501       7.022932773935e+02       1.333375629341e+01       7.468332401481e-02       1.700826612624e+00       2.368655226643e-09       1.392166745876e-06       7.241111524699e-08 
 1502       6.991764057137e+02       1.341969185343e+01       7.461182440901e-02       2.046962869204e+00       2.365295493422e-09       1.382307532466e-06       7.449866855943e-08 
 1503       6.960440404189e+02       1.350709940783e+01       7.453983958723e-02       2.383687385959e+00       2.361941900835e-09       1.372501657545e-06       7.657225940449e-08 
 1504       6.928970143520e+02       1.359592933211e+01       7.446737750047e-02       2.710911413263e+00       2.358594430539e-09       1.362750421819e-06       7.863181508944e-08 
 1505       6.897361649276e+02       1.368613171653e+01       7.439444614597e-02       3.028545889053e+00       2.355253062801e-09       1.353055133875e-06       8.067726292893e-08 
 1506       6.865623341402e+02       1.377765636555e+01       7.432105356730e-02       3.336501438400e+00       2.351917776489e-09       1.343417110214e-06       8.270853024581e-08 
 1507       6.833763685716e+02       1.387045279738e+01       7.424720785442e-02       3.634688373080e+00       2.348588549063e-09       1.333837675263e-06       8.472554437181e-08 
 1508       6.801791193988e+02       1.396447024348e+01       7.417291714375e-02       3.923016691147e+00       2.345265356564e-09       1.324318161406e-06       8.672823264839e-08 
 1509       6.769714424013e+02       1.405965764809e+01       7.409818961828e-02       4.201396076506e+00       2.341948173606e-09       1.314859909004e-06       8.871652242741e-08 
 1510       6.737541979688e+02       1.415596366775e+01       7.402303350762e-02       4.469735898485e+00       2.338636973361e-09       1.305464266419e-06       9.069034107193e-08 
 1511       6.705282511093e+02       1.425333667077e+01       7.394745708808e-02       4.727945211404e+00       2.335331727555e-09       1.296132590034e-06       9.264961595697e-08 
 1512       6.672944714561e+02       1.435172473681e+01       7.387146868276e-02       4.975932754151e+00       2.332032406455e-09       1.286866244282e-06       9.459427447028e-08 
 1513       6.640537332757e+02       1.445107565634e+01       7.379507666162e-02       5.213606949754e+00       2.328738978861e-09       1.277666601664e-06       9.652424401306e-08 
 1514       6.608069154757e+02       1.455133693020e+01       7.371828944155e-02       5.440875904948e+00       2.325451412091e-09       1.268535042773e-06       9.843945200079e-08 
 1515       6.575549016120e+02       1.465245576906e+01       7.364111548648e-02       5.657647409753e+00       2.322169671977e-09       1.259472956321e-06       1.003398258639e-07 
 1516       6.542985798969e+02       1.475437909300e+01       7.356356330741e-02       5.863828937044e+00       2.318893722851e-09       1.250481739158e-06       1.022252930488e-07 
 1517       6.510388432061e+02       1.485705353096e+01       7.348564146252e-02       6.059327642122e+00       2.315623527536e-09       1.241562796297e-06       1.040957810181e-07 
 1518       6.477765890872e+02       1.496042542032e+01       7.340735855723e-02       6.244050362287e+00       2.312359047336e-09       1.232717540935e-06       1.059512172520e-07 
 1519       6.445126759100e+02       1.506444215272e+01       7.332872349964e-02       6.417929714705e+00       2.309100250537e-09       1.223946530271e-06       1.077915037166e-07 
 1520       6.412477908429e+02       1.516905622701e+01       7.324974626922e-02       6.581002665762e+00       2.305847138101e-09       1.215246859227e-06       1.096164398651e-07 
 1521       6.379825806207e+02       1.527422123436e+01       7.317043715567e-02       6.733332717438e+00       2.302599718447e-09       1.206614729151e-06       1.114257985267e-07 
 1522       6.347176952912e+02       1.537989051507e+01       7.309080650431e-02       6.874983878601e+00       2.299357998976e-09       1.198046308503e-06       1.132193513346e-07 
 1523       6.314537882206e+02       1.548601715812e+01       7.301086471623e-02       7.006020665929e+00       2.296121986060e-09       1.189537732743e-06       1.149968687234e-07 
 1524       6.281915160986e+02       1.559255400080e+01       7.293062224833e-02       7.126508104846e+00       2.292891685039e-09       1.181085104227e-06       1.167581199253e-07 
 1525       6.249315389440e+02       1.569945362822e+01       7.285008961343e-02       7.236511730446e+00       2.289667100213e-09       1.172684492084e-06       1.185028729670e-07 
 1526       6.216745201101e+02       1.580666837297e+01       7.276927738037e-02       7.336097588420e+00       2.286448234830e-09       1.164331932112e-06       1.202308946667e-07 
 1527       6.184211262899e+02       1.591415031466e+01       7.268819617408e-02       7.425332235990e+00       2.283235091082e-09       1.156023426664e-06       1.219419506307e-07 
 1528       6.151720275215e+02       1.602185127953e+01       7.260685667568e-02       7.504282742833e+00       2.280027670095e-09       1.147754944533e-06       1.236358052501e-07 
 1529       6.119278971936e+02       1.612972283999e+01       7.252526962259e-02       7.573016692012e+00       2.276825971925e-09       1.139522420842e-06       1.253122216979e-07 
 1530       6.086894120506e+02       1.623771631428e+01       7.244344580860e-02       7.631602180903e+00       2.273629995544e-09       1.131321756930e-06       1.269709619253e-07 
 1531       6.054572521983e+02       1.634578276598e+01       7.236139608395e-02       7.680107822123e+00       2.270439738838e-09       1.123148820241e-06       1.286117866586e-07 
 1532       6.022321011089e+02       1.645387300364e+01       7.227913135545e-02       7.718602744460e+00       2.267255198595e-09       1.114999444207e-06       1.302344553964e-07 
 1533       5.990146456268e+02       1.656193758035e+01       7.219666258655e-02       7.747156593802e+00       2.264076370500e-09       1.106869428141e-06       1.318387264057e-07 
 1534       5.958055759734e+02       1.666992679334e+01       7.211400079745e-02       7.765839534062e+00       2.260903249123e-09       1.098754537117e-06       1.334243567189e-07 
 1535       5.926055857531e+02       1.677779068352e+01       7.203115706516e-02       7.774722248112e+00       2.257735827918e-09       1.090650501862e-06       1.349911021309e-07 
 1536       5.894153719579e+02       1.688547903513e+01       7.194814252362e-02       7.773875938706e+00       2.254574099206e-09       1.082553018640e-06       1.365387171950e-07 
 1537       5.862356349736e+02       1.699294137526e+01       7.186496836379e-02       7.763372329412e+00       2.251418054176e-09       1.074457749136e-06       1.380669552207e-07 
 1538       5.830670785846e+02       1.710012697350e+01       7.178164583371e-02       7.743283665539e+00       2.248267682869e-09       1.066360320348e-06       1.395755682695e-07 
 1539       5.799104099794e+02       1.720698484145e+01       7.169818623863e-02       7.713682715066e+00       2.245122974176e-09       1.058256324467e-06       1.410643071520e-07 
 1540       5.767663397560e+02       1.731346373238e+01       7.161460094109e-02       7.674642769571e+00       2.241983915826e-09       1.050141318767e-06       1.425329214250e-07 
 1541       5.736355819273e+02       1.741951214076e+01       7.153090136097e-02       7.626237645157e+00       2.238850494379e-09       1.042010825486e-06       1.439811593874e-07 
 1542       5.705188539262e+02       1.752507830188e+01       7.144709897564e-02       7.568541683386e+00       2.235722695219e-09       1.033860331719e-06       1.454087680776e-07 
 1543       5.674168766115e+02       1.763011019140e+01       7.136320532005e-02       7.501629752199e+00       2.232600502546e-09       1.025685289294e-06       1.468154932701e-07 
 1544       5.643303742727e+02       1.773455552498e+01       7.127923198674e-02       7.425577246854e+00       2.229483899363e-09       1.017481114666e-06       1.482010794717e-07 
 1545       5.612600746356e+02       1.783836175782e+01       7.119519062604e-02       7.340460090848e+00       2.226372867476e-09       1.009243188796e-06       1.495652699190e-07 
 1546       5.582067088678e+02       1.794147608426e+01       7.111109294607e-02       7.246354736846e+00       2.223267387479e-09       1.000966857039e-06       1.509078065744e-07 
 1547       5.551710115837e+02       1.804384543739e+01       7.102695071291e-02       7.143338167612e+00       2.220167438746e-09       9.926474290259e-07       1.522284301234e-07 
 1548       5.521537208503e+02       1.814541648860e+01       7.094277575061e-02       7.031487896938e+00       2.217072999429e-09       9.842801785523e-07       1.535268799706e-07 
 1549       5.491555781923e+02       1.824613564718e+01       7.085857994136e-02       6.910881970568e+00       2.213984046441e-09       9.758603434593e-07       1.548028942370e-07 
 1550       5.461773285973e+02       1.834594905990e+01       7.077437522550e-02       6.781598967132e+00       2.210900555455e-09       9.673831255196e-07       1.560562097566e-07 
 1551       5.432197205216e+02       1.844480261061e+01       7.069017360170e-02       6.643717999069e+00       2.207822500891e-09       9.588436903211e-07       1.572865620727e-07 
 1552       5.402835058952e+02       1.854264191979e+01       7.060598712697e-02       6.497318713562e+00       2.204749855909e-09       9.502371671510e-07       1.584936854348e-07 
 1553       5.373694401275e+02       1.863941234419e+01       7.052182791680e-02       6.342481293459e+00       2.201682592402e-09       9.415586488798e-07       1.596773127956e-07 
 1554       5.344782821122e+02       1.873505897636e+01       7.043770814523e-02       6.179286458208e+00       2.198620680986e-09       9.328031918450e-07       1.608371758071e-07 
 1555       5.316107942330e+02       1.882952664426e+01       7.035364004496e-02       6.007815464781e+00       2.195564090989e-09       9.239658157343e-07       1.619730048176e-07 
 1556       5.287677423690e+02       1.892275991085e+01       7.026963590741e-02       5.828150108607e+00       2.192512790449e-09       9.150415034696e-07       1.630845288684e-07 
 1557       5.259498958997e+02       1.901470307366e+01       7.018570808285e-02       5.640372724494e+00       2.189466746100e-09       9.060252010899e-07       1.641714756902e-07 
 1558       5.231579375855e+02       1.910530563420e+01       7.010186816101e-02       5.444577226122e+00       2.186425930660e-09       8.969132525152e-07       1.652336303433e-07 
 1559       5.203921922712e+02       1.919453876324e+01       7.001812450446e-02       5.240902335992e+00       2.183390344857e-09       8.877077261829e-07       1.662710120476e-07 
 1560       5.176528956456e+02       1.928237898929e+01       6.993448469227e-02       5.029498669322e+00       2.180359995802e-09       8.784121490768e-07       1.672836998346e-07 
 1561       5.149402841368e+02       1.936880274266e+01       6.985095633740e-02       4.810517725273e+00       2.177334889720e-09       8.690300774592e-07       1.682717741350e-07 
 1562       5.122545949131e+02       1.945378635535e+01       6.976754708675e-02       4.584111888423e+00       2.174315031945e-09       8.595650969666e-07       1.692353167845e-07 
 1563       5.095960658837e+02       1.953730606088e+01       6.968426462121e-02       4.350434430244e+00       2.171300426916e-09       8.500208227053e-07       1.701744110286e-07 
