# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_ncdm[0]        19:(.)p_ncdm[0]          20:(.)rho_lambda         21:(.)rho_ur             22:(.)rho_crit           23:(.)rho_tot            24:(.)p_tot              25:(.)p_tot_prime        26:gr.fac. D             27:gr.fac. f          
       2.952273388122e+06       8.668784520845e-11       1.569495397289e-01       1.881567377030e+07       1.413685311470e+04       4.788461794600e-03       4.173586937918e+10       9.060927275233e-02       2.090287134532e+14       6.874180174024e+10       2.863048802176e-03       3.324858573967e+11       2.988780938381e+06       0.000000000000e+00       5.373192885603e-01       2.771391587549e-01       4.166211260605e-07       4.809865749125e+13       1.603288579653e+13       3.885147595648e-08       9.650098082663e+13       3.540295794302e+14       3.540295794302e+14       1.178761172231e+14      -3.005030394278e+15       2.026184257700e-04       5.754920619892e-02 
       2.920709393776e+06       8.857127157620e-11       1.586452009051e-01       1.841560489499e+07       1.413685141904e+04       4.840209919192e-03       4.128964887485e+10       9.158814182579e-02       2.002318023367e+14       6.656044896379e+10       2.772196958092e-03       3.219352327432e+11       2.929808552138e+06       0.000000000000e+00       5.156473402655e-01       2.659611764139e-01       4.085955750082e-07       4.607443982487e+13       1.535814657512e+13       3.885147595648e-08       9.243976580519e+13       3.391345036484e+14       3.391345036484e+14       1.129153359557e+14      -2.847806092833e+15       2.027437841613e-04       5.753163650409e-02 
       2.889482863230e+06       9.049561437409e-11       1.603591764688e-01       1.802404368861e+07       1.413684970506e+04       4.892517270977e-03       4.084819909970e+10       9.257758208035e-02       1.918051066031e+14       6.444831607706e+10       2.684228074846e-03       3.117194063319e+11       2.871928779662e+06       0.000000000000e+00       4.948567547511e-01       2.552377843784e-01       4.007119055157e-07       4.413541075575e+13       1.471180355279e+13       3.885147595648e-08       8.854946580771e+13       3.248661508889e+14       3.248661508889e+14       1.081633276897e+14      -2.698808003380e+15       2.028691820331e-04       5.751428302251e-02 
       2.858590188521e+06       9.246176218672e-11       1.620916641095e-01       1.764080921847e+07       1.413684797258e+04       4.945389893226e-03       4.041146904787e+10       9.357770759445e-02       1.837330458483e+14       6.240320655631e+10       2.599050668734e-03       3.018277541601e+11       2.815123862530e+06       0.000000000000e+00       4.749115030701e-01       2.449503995967e-01       3.929680448533e-07       4.227798514716e+13       1.409266168395e+13       3.885147595648e-08       8.482288792634e+13       3.111981498825e+14       3.111981498825e+14       1.036113062755e+14      -2.557605710620e+15       2.029946198365e-04       5.749714757543e-02 
       2.828027800256e+06       9.447062316443e-11       1.638428636579e-01       1.726572439993e+07       1.413684622138e+04       4.998833894512e-03       3.997940825885e+10       9.458863368029e-02       1.760006953650e+14       6.042299357913e+10       2.516576159064e-03       2.922499893521e+11       2.759376245391e+06       0.000000000000e+00       4.557770294757e-01       2.350811988662e-01       3.853619359754e-07       4.049872874179e+13       1.349957621617e+13       3.885147595648e-08       8.125314196461e+13       2.981052390543e+14       2.981052390543e+14       9.925085532604e+13      -2.423791319941e+15       2.031200980277e-04       5.748023200757e-02 
       2.797792167206e+06       9.652312510802e-11       1.656129770909e-01       1.689861591453e+07       1.413684445126e+04       5.052855449420e-03       3.955196681159e+10       9.561047689155e-02       1.685937585476e+14       5.850561781258e+10       2.436718776034e-03       2.829761514609e+11       2.704668576911e+06       0.000000000000e+00       4.374201916101e-01       2.256130879836e-01       3.778915379469e-07       3.879435181201e+13       1.293145057357e+13       3.885147595648e-08       7.783362769792e+13       2.855632198268e+14       2.855632198268e+14       9.507391265541e+13      -2.296978279046e+15       2.032456170682e-04       5.746353818369e-02 
       2.767879795893e+06       9.862021576559e-11       1.674022085626e-01       1.653931412991e+07       1.413684266203e+04       5.107460799254e-03       3.912909531880e+10       9.664335503460e-02       1.614985404589e+14       5.664908527165e+10       2.359395471539e-03       2.739965961098e+11       2.650983710358e+06       0.000000000000e+00       4.198092030671e-01       2.165296721198e-01       3.705548263181e-07       3.716170307741e+13       1.238723432935e+13       3.885147595648e-08       7.455802267015e+13       2.735489118879e+14       2.735489118879e+14       9.107275537237e+13      -2.176800261251e+15       2.033711774245e-04       5.744706798729e-02 
       2.738287230193e+06       1.007628639027e-10       1.692107644394e-01       1.618765302141e+07       1.413684085348e+04       5.162656252764e-03       3.871074492119e+10       9.768738719216e-02       1.547019225092e+14       5.485146524551e+10       2.284525832799e-03       2.653019849630e+11       2.598304703450e+06       0.000000000000e+00       4.029135782151e-01       2.078152273608e-01       3.633497933896e-07       3.559776387826e+13       1.186592126360e+13       3.885147595648e-08       7.142027050387e+13       2.620401103415e+14       2.620401103415e+14       8.723998560129e+13      -2.062910107202e+15       2.034967795689e-04       5.743082332762e-02 
       2.709011050931e+06       1.029520588903e-10       1.710388532974e-01       1.584347009533e+07       1.413683902539e+04       5.218448186869e-03       3.829686728185e+10       9.874269372324e-02       1.481913382005e+14       5.311088828976e+10       2.212031998741e-03       2.568832760138e+11       2.546614819329e+06       0.000000000000e+00       3.867040793034e-01       1.994546734259e-01       3.562744486379e-07       3.409964259425e+13       1.136654750289e+13       3.885147595648e-08       6.841456970247e+13       2.510155446615e+14       2.510155446615e+14       8.356851680388e+13      -1.954978821967e+15       2.036224239785e-04       5.741480613088e-02 
       2.680047875487e+06       1.051888116897e-10       1.728866859667e-01       1.550660631384e+07       1.413683717756e+04       5.274843047399e-03       3.788741458065e+10       9.980939628533e-02       1.419547498924e+14       5.142554428222e+10       2.141838579018e-03       2.487317141814e+11       2.495897526264e+06       0.000000000000e+00       3.711526656210e-01       1.914335474453e-01       3.493268189572e-07       3.266456929803e+13       1.088818973809e+13       3.885147595648e-08       6.553536292363e+13       2.404548393725e+14       2.404548393725e+14       8.005156067675e+13      -1.852694624617e+15       2.037481111362e-04       5.739901834595e-02 
       2.651394357408e+06       1.074741555046e-10       1.747544755599e-01       1.517690602150e+07       1.413683530977e+04       5.331847349837e-03       3.748233950875e+10       1.008876178512e-01       1.359806265447e+14       4.979368054050e+10       2.073872575614e-03       2.408388222061e+11       2.446136497578e+06       0.000000000000e+00       3.562324447167e-01       1.837379787994e-01       3.425049489286e-07       3.128989063382e+13       1.042996351728e+13       3.885147595648e-08       6.277732670408e+13       2.303384763854e+14       2.303384763854e+14       7.668261460021e+13      -1.755762047515e+15       2.038738415303e-04       5.738346194639e-02 
       2.623047186017e+06       1.098091455515e-10       1.766424374709e-01       1.485421687327e+07       1.413683342180e+04       5.389467680069e-03       3.708159526309e+10       1.019774827119e-01       1.302579223979e+14       4.821359999930e+10       2.008063306926e-03       2.331963918334e+11       2.397315612098e+06       0.000000000000e+00       3.419176256122e-01       1.763546649880e-01       3.358069011635e-07       2.997306491152e+13       9.991021610425e+12       3.885147595648e-08       6.013536161696e+13       2.206477589182e+14       2.206477589182e+14       7.345544961538e+13      -1.663901082758e+15       2.039996156546e-04       5.736813892375e-02 
       2.595003086035e+06       1.121948601974e-10       1.785507894238e-01       1.453838976417e+07       1.413683151345e+04       5.447710695150e-03       3.668513554100e+10       1.030791165013e-01       1.247760565498e+14       4.668365944554e+10       1.944342334258e-03       2.257964752774e+11       2.349418953518e+06       0.000000000000e+00       3.281834738451e-01       1.692708484417e-01       3.292307564871e-07       2.871165740733e+13       9.570552442929e+12       3.885147595648e-08       5.760458284325e+13       2.113647769351e+14       2.113647769351e+14       7.036409890727e+13      -1.576846373259e+15       2.041254340088e-04       5.735305129407e-02 
       2.567258817199e+06       1.146324013140e-10       1.804797514942e-01       1.422927876033e+07       1.413682958449e+04       5.506583124069e-03       3.629291453485e+10       1.041926462080e-01       1.195248933923e+14       4.520226780947e+10       1.882643390648e-03       2.186313769560e+11       2.302430810256e+06       0.000000000000e+00       3.150062683534e-01       1.624742942839e-01       3.227746141893e-07       2.750333586204e+13       9.167778595057e+12       3.885147595648e-08       5.518031114007e+13       2.024723740392e+14       2.024723740392e+14       6.740284677251e+13      -1.494346446171e+15       2.042512970978e-04       5.733820109679e-02 
       2.539811173889e+06       1.171228943592e-10       1.824295461192e-01       1.392674103154e+07       1.413682763469e+04       5.566091768529e-03       3.590488692678e+10       1.053182001835e-01       1.144947238715e+14       4.376788451005e+10       1.822902311955e-03       2.116936454874e+11       2.256335675358e+06       0.000000000000e+00       3.023632601046e-01       1.559532689927e-01       3.164365922811e-07       2.634586616890e+13       8.781955364554e+12       3.885147595648e-08       5.285806418910e+13       1.939541157595e+14       1.939541157595e+14       6.456621805142e+13      -1.416162986412e+15       2.043772054327e-04       5.732359039101e-02 
       2.512656984759e+06       1.196674896464e-10       1.844003981423e-01       1.363063678526e+07       1.413682566384e+04       5.626243503728e-03       3.552100788341e+10       1.064559081682e-01       1.096762475360e+14       4.237901785281e+10       1.765056970130e-03       2.049760659412e+11       2.211118245591e+06       0.000000000000e+00       2.902326323595e-01       1.496965199051e-01       3.102148276274e-07       2.523710824285e+13       8.412369389739e+12       3.885147595648e-08       5.063354830905e+13       1.857942591717e+14       1.857942591717e+14       6.184896800476e+13      -1.342070148207e+15       2.045031595302e-04       5.730922126246e-02 
       2.485793112368e+06       1.222673622059e-10       1.863925348262e-01       1.334082920203e+07       1.413682367171e+04       5.687045279160e-03       3.514123305071e+10       1.076059012962e-01       1.050605553413e+14       4.103422347856e+10       1.709047208603e-03       1.984716523351e+11       2.166763421313e+06       0.000000000000e+00       2.785934625818e-01       1.436932555714e-01       3.041074761914e-07       2.417501206371e+13       8.058337330546e+12       3.885147595648e-08       4.850265051692e+13       1.779777237977e+14       1.779777237977e+14       5.924607261661e+13      -1.271853902649e+15       2.046291599130e-04       5.729509581796e-02 
       2.459216452818e+06       1.249237124778e-10       1.884061858782e-01       1.305718437219e+07       1.413682165806e+04       5.748504119411e-03       3.476551854887e+10       1.087683121126e-01       1.006391131771e+14       3.973210286128e+10       1.654814779729e-03       1.921736403699e+11       2.123256305753e+06       0.000000000000e+00       2.674256858639e-01       1.379331268906e-01       2.981127131884e-07       2.315761388575e+13       7.719204605070e+12       3.885147595648e-08       4.646143092338e+13       1.704900637294e+14       1.704900637294e+14       5.675271930522e+13      -1.205311419401e+15       2.047552071095e-04       5.728121618682e-02 
